dates	true_label	logit_label	logit_probs	logit_opt_threshold_log_score	logit_opt_threshold_g_means	logit_opt_threshold_J	logit_opt_threshold_f1_score	logit_opt_label_log_score	logit_opt_label_g_means	logit_opt_label_J	logit_opt_label_f1_score	rf_label	rf_probs	rf_opt_threshold_log_score	rf_opt_threshold_g_means	rf_opt_threshold_J	rf_opt_threshold_f1_score	rf_opt_label_log_score	rf_opt_label_g_means	rf_opt_label_J	rf_opt_label_f1_score	gb_label	gb_probs	gb_opt_threshold_log_score	gb_opt_threshold_g_means	gb_opt_threshold_J	gb_opt_threshold_f1_score	gb_opt_label_log_score	gb_opt_label_g_means	gb_opt_label_J	gb_opt_label_f1_score
1987-09-15	1.0	1.0										1.0										1.0									
1987-10-15	1.0	1.0										1.0										1.0									
1987-11-15	1.0	1.0										1.0										1.0									
1987-12-15	1.0	1.0										1.0										1.0									
1988-01-15	1.0	1.0										1.0										1.0									
1988-02-15	1.0	1.0										1.0										1.0									
1988-03-15	1.0	1.0										1.0										1.0									
1988-04-15	1.0	1.0										1.0										1.0									
1988-05-15	1.0	1.0										1.0										1.0									
1988-06-15	1.0	1.0										1.0										1.0									
1988-07-15	1.0	1.0										1.0										1.0									
1988-08-15	1.0	1.0										1.0										1.0									
1988-09-15	1.0	1.0										1.0										1.0									
1988-10-15	1.0	1.0										1.0										1.0									
1988-11-15	1.0	1.0										1.0										1.0									
1988-12-15	1.0	1.0										1.0										1.0									
1989-01-15	1.0	1.0										1.0										1.0									
1989-02-15	1.0	1.0										1.0										1.0									
1989-03-15	1.0	1.0										1.0										1.0									
1989-04-15	1.0	1.0										1.0										1.0									
1989-05-15	1.0	1.0										1.0										1.0									
1989-06-15	1.0	1.0										1.0										1.0									
1989-07-15	0.0	0.0										0.0										0.0									
1989-08-15	0.0	0.0										0.0										0.0									
1989-09-15	0.0	0.0										0.0										0.0									
1989-10-15	0.0	0.0										0.0										0.0									
1989-11-15	0.0	0.0										0.0										0.0									
1989-12-15	0.0	0.0										0.0										0.0									
1990-01-15	0.0	0.0										0.0										0.0									
1990-02-15	0.0	0.0										0.0										0.0									
1990-03-15	0.0	0.0										0.0										0.0									
1990-04-15	0.0	0.0										0.0										0.0									
1990-05-15	0.0	0.0										0.0										0.0									
1990-06-15	0.0	0.0										0.0										0.0									
1990-07-15	0.0	0.0										0.0										0.0									
1990-08-15	0.0	0.0										0.0										0.0									
1990-09-15	0.0	0.0										0.0										0.0									
1990-10-15	0.0	0.0										0.0										0.0									
1990-11-15	0.0	0.0										0.0										0.0									
1990-12-15	0.0	0.0										0.0										0.0									
1991-01-15	0.0	0.0										0.0										0.0									
1991-02-15	0.0	0.0										0.0										0.0									
1991-03-15	0.0	0.0										0.0										0.0									
1991-04-15	0.0	0.0										0.0										0.0									
1991-05-15	0.0	0.0										0.0										0.0									
1991-06-15	0.0	0.0										0.0										0.0									
1991-07-15	0.0	0.0										0.0										0.0									
1991-08-15	0.0	0.0										0.0										0.0									
1991-09-15	0.0	0.0										0.0										0.0									
1991-10-15	1.0	1.0										1.0										1.0									
1991-11-15	1.0	1.0										1.0										1.0									
1991-12-15	1.0	1.0										1.0										1.0									
1992-01-15	1.0	1.0										1.0										1.0									
1992-02-15	1.0	1.0										1.0										1.0									
1992-03-15	1.0	1.0										1.0										1.0									
1992-04-15	1.0	1.0										1.0										1.0									
1992-05-15	1.0	1.0										1.0										1.0									
1992-06-15	1.0	1.0										1.0										1.0									
1992-07-15	1.0	1.0										1.0										1.0									
1992-08-15	1.0	1.0										1.0										1.0									
1992-09-15	1.0	1.0										1.0										1.0									
1992-10-15	1.0	1.0										1.0										1.0									
1992-11-15	1.0	1.0										1.0										1.0									
1992-12-15	1.0	1.0										1.0										1.0									
1993-01-15	1.0	1.0										1.0										1.0									
1993-02-15	1.0	1.0										1.0										1.0									
1993-03-15	1.0	1.0										1.0										1.0									
1993-04-15	1.0	1.0										1.0										1.0									
1993-05-15	1.0	1.0										1.0										1.0									
1993-06-15	1.0	1.0										1.0										1.0									
1993-07-15	1.0	1.0										1.0										1.0									
1993-08-15	1.0	1.0										1.0										1.0									
1993-09-15	1.0	1.0										1.0										1.0									
1993-10-15	1.0	1.0										1.0										1.0									
1993-11-15	1.0	1.0										1.0										1.0									
1993-12-15	1.0	1.0										1.0										1.0									
1994-01-15	1.0	1.0										1.0										1.0									
1994-02-15	1.0	1.0										1.0										1.0									
1994-03-15	1.0	1.0										1.0										1.0									
1994-04-15	1.0	1.0										1.0										1.0									
1994-05-15	1.0	1.0										1.0										1.0									
1994-06-15	1.0	1.0										1.0										1.0									
1994-07-15	1.0	1.0										1.0										1.0									
1994-08-15	1.0	1.0										1.0										1.0									
1994-09-15	1.0	1.0										1.0										1.0									
1994-10-15	0.0	0.0										0.0										0.0									
1994-11-15	0.0	0.0										0.0										0.0									
1994-12-15	0.0	0.0										0.0										0.0									
1995-01-15	0.0	0.0										0.0										0.0									
1995-02-15	0.0	0.0										0.0										0.0									
1995-03-15	0.0	0.0										0.0										0.0									
1995-04-15	0.0	0.0										0.0										0.0									
1995-05-15	0.0	0.0										0.0										0.0									
1995-06-15	0.0	0.0										0.0										0.0									
1995-07-15	0.0	0.0										0.0										0.0									
1995-08-15	0.0	0.0										0.0										0.0									
1995-09-15	0.0	0.0										0.0										0.0									
1995-10-15	0.0	0.0										0.0										0.0									
1995-11-15	0.0	0.0										0.0										0.0									
1995-12-15	0.0	0.0										0.0										0.0									
1996-01-15	1.0	1.0										1.0										1.0									
1996-02-15	1.0	1.0										1.0										1.0									
1996-03-15	1.0	1.0										1.0										1.0									
1996-04-15	1.0	1.0										1.0										1.0									
1996-05-15	1.0	1.0										1.0										1.0									
1996-06-15	1.0	1.0										1.0										1.0									
1996-07-15	1.0	1.0										1.0										1.0									
1996-08-15	1.0	1.0										1.0										1.0									
1996-09-15	1.0	1.0										1.0										1.0									
1996-10-15	1.0	1.0										1.0										1.0									
1996-11-15	1.0	1.0										1.0										1.0									
1996-12-15	1.0	1.0										1.0										1.0									
1997-01-15	1.0	1.0										1.0										1.0									
1997-02-15	1.0	1.0										1.0										1.0									
1997-03-15	1.0	1.0										1.0										1.0									
1997-04-15	1.0	1.0										1.0										1.0									
1997-05-15	1.0	1.0										1.0										1.0									
1997-06-15	1.0	1.0										1.0										1.0									
1997-07-15	1.0	1.0										1.0										1.0									
1997-08-15	1.0	1.0										1.0										1.0									
1997-09-15	1.0	1.0										1.0										1.0									
1997-10-15	1.0	1.0										1.0										1.0									
1997-11-15	1.0	1.0										1.0										1.0									
1997-12-15	1.0	1.0										1.0										1.0									
1998-01-15	1.0	1.0										1.0										1.0									
1998-02-15	1.0	1.0										1.0										1.0									
1998-03-15	1.0	1.0										1.0										1.0									
1998-04-15	1.0	1.0										1.0										1.0									
1998-05-15	1.0	1.0										1.0										1.0									
1998-06-15	1.0	1.0										1.0										1.0									
1998-07-15	1.0	1.0										1.0										1.0									
1998-08-15	1.0	1.0										1.0										1.0									
1998-09-15	1.0	1.0										1.0										1.0									
1998-10-15	1.0	1.0										1.0										1.0									
1998-11-15	1.0	1.0										1.0										1.0									
1998-12-15	1.0	1.0										1.0										1.0									
1999-01-15	1.0	1.0										1.0										1.0									
1999-02-15	1.0	1.0										1.0										1.0									
1999-03-15	1.0	1.0										1.0										1.0									
1999-04-15	1.0	1.0										1.0										1.0									
1999-05-15	1.0	1.0										1.0										1.0									
1999-06-15	1.0	1.0										1.0										1.0									
1999-07-15	1.0	1.0										1.0										1.0									
1999-08-15	1.0	1.0										1.0										1.0									
1999-09-15	1.0	1.0										1.0										1.0									
1999-10-15	1.0	1.0										1.0										1.0									
1999-11-15	1.0	1.0										1.0										1.0									
1999-12-15	1.0	1.0										1.0										1.0									
2000-01-15	1.0	1.0										1.0										1.0									
2000-02-15	1.0	1.0										1.0										1.0									
2000-03-15	1.0	1.0										1.0										1.0									
2000-04-15	1.0	1.0										1.0										1.0									
2000-05-15	1.0	1.0										1.0										1.0									
2000-06-15	0.0	0.0										0.0										0.0									
2000-07-15	0.0	0.0										0.0										0.0									
2000-08-15	0.0	0.0										0.0										0.0									
2000-09-15	0.0	0.0										0.0										0.0									
2000-10-15	0.0	0.0										0.0										0.0									
2000-11-15	0.0	0.0										0.0										0.0									
2000-12-15	0.0	0.0										0.0										0.0									
2001-01-15	0.0	0.0										0.0										0.0									
2001-02-15	0.0	0.0										0.0										0.0									
2001-03-15	0.0	0.0										0.0										0.0									
2001-04-15	0.0	0.0										0.0										0.0									
2001-05-15	0.0	0.0										0.0										0.0									
2001-06-15	0.0	0.0										0.0										0.0									
2001-07-15	0.0	0.0										0.0										0.0									
2001-08-15	0.0	0.0										0.0										0.0									
2001-09-15	0.0	0.0										0.0										0.0									
2001-10-15	0.0	0.0										0.0										0.0									
2001-11-15	0.0	0.0										0.0										0.0									
2001-12-15	0.0	0.0										0.0										0.0									
2002-01-15	0.0	0.0	0.00	0.50	0.01	0.00	0.44	0	0	0	0	0.0	0.47	0.80	0.90	0.00	0.80	0	0	1	0	0.0	0.15	0.84	0.00	0.00	0.84	0	1	1	0
2002-02-15	0.0	0.0	0.03	0.50	0.01	0.00	0.44	0	1	1	0	0.0	0.47	0.81	0.32	0.00	0.81	0	1	1	0	0.0	0.13	0.84	0.01	0.00	0.84	0	1	1	0
2002-03-15	0.0	0.0	0.39	0.57	0.01	0.00	0.42	0	1	1	0	1.0	0.56	0.83	0.15	0.00	0.83	0	1	1	0	0.0	0.43	0.84	0.01	0.00	0.84	0	1	1	0
2002-04-15	0.0	0.0	0.08	0.57	0.01	0.00	0.42	0	1	1	0	1.0	0.54	0.83	0.88	0.00	0.83	0	0	1	0	0.0	0.23	0.83	0.01	0.00	0.83	0	1	1	0
2002-05-15	0.0	0.0	0.03	0.57	0.01	0.00	0.42	0	1	1	0	1.0	0.58	0.81	0.84	0.00	0.81	0	0	1	0	1.0	0.86	0.84	0.01	0.00	0.84	1	1	1	1
2002-06-15	0.0	0.0	0.11	0.44	0.01	0.00	0.44	0	1	1	0	1.0	0.65	0.81	0.28	0.00	0.81	0	1	1	0	1.0	0.96	0.84	0.01	0.00	0.84	1	1	1	1
2002-07-15	0.0	0.0	0.01	0.57	0.01	0.00	0.44	0	1	1	0	0.0	0.42	0.81	0.82	0.00	0.81	0	0	1	0	0.0	0.05	0.84	0.01	0.00	0.84	0	1	1	0
2002-08-15	0.0	0.0	0.01	0.44	0.00	0.00	0.44	0	1	1	0	0.0	0.30	0.83	0.15	0.00	0.83	0	1	1	0	0.0	0.06	0.85	0.01	0.00	0.85	0	1	1	0
2002-09-15	0.0	0.0	0.00	0.58	0.01	0.00	0.43	0	0	0	0	0.0	0.27	0.79	0.13	0.00	0.79	0	1	1	0	0.0	0.02	0.84	0.01	0.00	0.84	0	1	1	0
2002-10-15	0.0	0.0	0.01	0.58	0.00	0.00	0.43	0	1	1	0	0.0	0.35	0.81	0.12	0.00	0.81	0	1	1	0	0.0	0.04	0.85	0.01	0.00	0.85	0	1	1	0
2002-11-15	0.0	1.0	0.68	0.58	0.00	0.00	0.43	1	1	1	1	0.0	0.36	0.81	0.12	0.00	0.81	0	1	1	0	0.0	0.15	0.85	0.01	0.00	0.85	0	1	1	0
2002-12-15	0.0	0.0	0.22	0.59	0.00	0.00	0.43	0	1	1	0	0.0	0.34	0.78	0.13	0.00	0.78	0	1	1	0	0.0	0.03	0.85	0.01	0.00	0.85	0	1	1	0
2003-01-15	0.0	1.0	0.88	0.59	0.00	0.00	0.42	1	1	1	1	0.0	0.34	0.76	0.28	0.00	0.76	0	1	1	0	0.0	0.03	0.85	0.01	0.00	0.85	0	1	1	0
2003-02-15	0.0	1.0	0.95	0.59	0.00	0.00	0.42	1	1	1	1	0.0	0.41	0.77	0.09	0.00	0.77	0	1	1	0	0.0	0.05	0.85	0.01	0.00	0.85	0	1	1	0
2003-03-15	1.0	1.0	0.62	0.60	0.01	0.00	0.42	1	1	1	1	0.0	0.42	0.78	0.11	0.00	0.78	0	1	1	0	0.0	0.11	0.85	0.00	0.00	0.85	0	1	1	0
2003-04-15	1.0	0.0	0.32	0.44	0.00	0.00	0.44	0	1	1	0	0.0	0.45	0.76	0.15	0.00	0.76	0	1	1	0	1.0	0.92	0.85	0.01	0.00	0.85	1	1	1	1
2003-05-15	1.0	1.0	0.77	0.61	0.01	0.00	0.44	1	1	1	1	0.0	0.50	0.77	0.14	0.00	0.77	0	1	1	0	1.0	0.89	0.85	0.00	0.00	0.85	1	1	1	1
2003-06-15	1.0	1.0	0.76	0.45	0.01	0.00	0.45	1	1	1	1	0.0	0.49	0.78	0.10	0.00	0.78	0	1	1	0	1.0	0.90	0.85	0.01	0.00	0.85	1	1	1	1
2003-07-15	1.0	1.0	1.00	0.45	0.01	0.00	0.45	1	1	1	1	1.0	0.59	0.77	0.10	0.00	0.77	0	1	1	0	1.0	0.90	0.85	0.01	0.00	0.85	1	1	1	1
2003-08-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.69	0.77	0.17	0.00	0.77	0	1	1	0	1.0	0.99	0.86	0.00	0.00	0.86	1	1	1	1
2003-09-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.67	0.80	0.27	0.00	0.80	0	1	1	0	1.0	0.98	0.85	0.01	0.00	0.85	1	1	1	1
2003-10-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.77	0.81	0.18	0.00	0.81	0	1	1	0	1.0	0.99	0.86	0.01	0.00	0.86	1	1	1	1
2003-11-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.85	0.81	0.11	0.00	0.81	1	1	1	1	1.0	0.98	0.85	0.01	0.00	0.85	1	1	1	1
2003-12-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.76	0.81	0.82	0.00	0.81	0	0	1	0	1.0	0.98	0.84	0.01	0.00	0.84	1	1	1	1
2004-01-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.81	0.79	0.27	0.00	0.79	1	1	1	1	1.0	0.99	0.85	0.01	0.00	0.85	1	1	1	1
2004-02-15	1.0	1.0	1.00	0.44	0.01	0.00	0.44	1	1	1	1	1.0	0.81	0.79	0.08	0.00	0.79	1	1	1	1	1.0	0.98	0.87	0.01	0.00	0.87	1	1	1	1
2004-03-15	1.0	1.0	1.00	0.44	0.00	0.00	0.44	1	1	1	1	1.0	0.77	0.80	0.10	0.00	0.80	0	1	1	0	1.0	0.99	0.86	0.01	0.00	0.86	1	1	1	1
2004-04-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.83	0.73	0.06	0.00	0.73	1	1	1	1	1.0	1.00	0.88	0.01	0.00	0.88	1	1	1	1
2004-05-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.78	0.77	0.12	0.00	0.77	1	1	1	1	1.0	1.00	0.87	0.01	0.00	0.87	1	1	1	1
2004-06-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.85	0.73	0.10	0.00	0.73	1	1	1	1	1.0	1.00	0.87	0.01	0.00	0.87	1	1	1	1
2004-07-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.83	0.74	0.13	0.00	0.74	1	1	1	1	1.0	0.99	0.88	0.01	0.00	0.88	1	1	1	1
2004-08-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.84	0.70	0.12	0.00	0.70	1	1	1	1	1.0	0.99	0.86	0.01	0.00	0.86	1	1	1	1
2004-09-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.91	0.74	0.12	0.00	0.74	1	1	1	1	1.0	0.99	0.87	0.01	0.00	0.87	1	1	1	1
2004-10-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.89	0.76	0.14	0.00	0.76	1	1	1	1	1.0	0.99	0.87	0.01	0.00	0.87	1	1	1	1
2004-11-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.85	0.72	0.12	0.00	0.72	1	1	1	1	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2004-12-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.91	0.74	0.13	0.00	0.74	1	1	1	1	1.0	0.99	0.88	0.01	0.00	0.88	1	1	1	1
2005-01-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.90	0.75	0.08	0.00	0.75	1	1	1	1	1.0	0.99	0.86	0.00	0.00	0.86	1	1	1	1
2005-02-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.84	0.72	0.10	0.00	0.72	1	1	1	1	1.0	0.99	0.86	0.00	0.00	0.86	1	1	1	1
2005-03-15	1.0	1.0	1.00	0.55	0.00	0.00	0.55	1	1	1	1	1.0	0.93	0.74	0.17	0.00	0.74	1	1	1	1	1.0	0.99	0.86	0.00	0.00	0.86	1	1	1	1
2005-04-15	1.0	1.0	1.00	0.55	0.01	0.00	0.51	1	1	1	1	1.0	0.88	0.71	0.12	0.00	0.71	1	1	1	1	1.0	0.99	0.88	0.01	0.00	0.88	1	1	1	1
2005-05-15	1.0	1.0	0.99	0.54	0.00	0.00	0.47	1	1	1	1	1.0	0.84	0.72	0.10	0.00	0.72	1	1	1	1	1.0	0.98	0.88	0.01	0.00	0.88	1	1	1	1
2005-06-15	1.0	1.0	1.00	0.54	0.00	0.00	0.47	1	1	1	1	1.0	0.88	0.71	0.13	0.00	0.71	1	1	1	1	1.0	0.99	0.88	0.01	0.00	0.88	1	1	1	1
2005-07-15	1.0	1.0	1.00	0.54	0.00	0.00	0.47	1	1	1	1	1.0	0.90	0.70	0.17	0.00	0.70	1	1	1	1	1.0	0.99	0.88	0.01	0.00	0.88	1	1	1	1
2005-08-15	1.0	1.0	1.00	0.54	0.00	0.00	0.47	1	1	1	1	1.0	0.83	0.67	0.08	0.00	0.67	1	1	1	1	1.0	0.99	0.88	0.01	0.00	0.88	1	1	1	1
2005-09-15	1.0	1.0	1.00	0.54	0.01	0.00	0.47	1	1	1	1	1.0	0.85	0.69	0.25	0.00	0.69	1	1	1	1	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2005-10-15	1.0	1.0	0.95	0.54	0.01	0.00	0.47	1	1	1	1	1.0	0.81	0.70	0.10	0.00	0.70	1	1	1	1	1.0	0.98	0.89	0.01	0.00	0.89	1	1	1	1
2005-11-15	1.0	1.0	1.00	0.51	0.01	0.00	0.51	1	1	1	1	1.0	0.85	0.71	0.10	0.00	0.71	1	1	1	1	1.0	1.00	0.84	0.00	0.00	0.84	1	1	1	1
2005-12-15	1.0	1.0	0.99	0.51	0.01	0.00	0.51	1	1	1	1	1.0	0.88	0.69	0.14	0.00	0.69	1	1	1	1	1.0	1.00	0.85	0.00	0.00	0.85	1	1	1	1
2006-01-15	1.0	1.0	1.00	0.51	0.01	0.00	0.51	1	1	1	1	1.0	0.83	0.69	0.09	0.00	0.69	1	1	1	1	1.0	0.99	0.85	0.00	0.00	0.85	1	1	1	1
2006-02-15	1.0	1.0	1.00	0.51	0.00	0.00	0.51	1	1	1	1	1.0	0.84	0.65	0.12	0.00	0.65	1	1	1	1	1.0	0.99	0.85	0.00	0.00	0.85	1	1	1	1
2006-03-15	1.0	1.0	1.00	0.51	0.00	0.00	0.51	1	1	1	1	1.0	0.91	0.71	0.26	0.00	0.71	1	1	1	1	1.0	1.00	0.85	0.00	0.00	0.85	1	1	1	1
2006-04-15	1.0	1.0	1.00	0.51	0.00	0.00	0.51	1	1	1	1	1.0	0.86	0.66	0.14	0.00	0.66	1	1	1	1	1.0	1.00	0.85	0.00	0.00	0.85	1	1	1	1
2006-05-15	1.0	1.0	1.00	0.51	0.00	0.00	0.51	1	1	1	1	1.0	0.72	0.71	0.27	0.00	0.71	1	1	1	1	1.0	0.61	0.85	0.00	0.00	0.85	0	1	1	0
2006-06-15	1.0	1.0	0.89	0.52	0.00	0.00	0.52	1	1	1	1	1.0	0.61	0.67	0.09	0.00	0.67	0	1	1	0	1.0	0.89	0.85	0.00	0.00	0.85	1	1	1	1
2006-07-15	1.0	1.0	0.94	0.50	0.00	0.00	0.50	1	1	1	1	1.0	0.57	0.69	0.10	0.00	0.69	0	1	1	0	1.0	0.83	0.85	0.00	0.00	0.85	0	1	1	0
2006-08-15	1.0	1.0	0.98	0.46	0.00	0.00	0.46	1	1	1	1	1.0	0.53	0.72	0.20	0.00	0.72	0	1	1	0	1.0	0.53	0.85	0.00	0.00	0.85	0	1	1	0
2006-09-15	1.0	0.0	0.07	0.46	0.00	0.00	0.46	0	1	1	0	1.0	0.56	0.72	0.14	0.00	0.72	0	1	1	0	1.0	0.89	0.85	0.00	0.00	0.85	1	1	1	1
2006-10-15	1.0	0.0	0.09	0.46	0.00	0.00	0.46	0	1	1	0	1.0	0.58	0.71	0.10	0.00	0.71	0	1	1	0	1.0	0.87	0.85	0.00	0.00	0.85	1	1	1	1
2006-11-15	1.0	0.0	0.28	0.46	0.00	0.00	0.46	0	1	1	0	0.0	0.49	0.68	0.68	0.00	0.68	0	0	1	0	1.0	0.83	0.85	0.00	0.00	0.85	0	1	1	0
2006-12-15	1.0	0.0	0.02	0.46	0.00	0.00	0.46	0	1	1	0	1.0	0.54	0.69	0.11	0.00	0.69	0	1	1	0	1.0	0.91	0.85	0.00	0.00	0.85	1	1	1	1
2007-01-15	1.0	1.0	0.72	0.46	0.01	0.00	0.46	1	1	1	1	1.0	0.58	0.69	0.14	0.00	0.69	0	1	1	0	1.0	0.92	0.85	0.00	0.00	0.85	1	1	1	1
2007-02-15	1.0	1.0	0.98	0.46	0.00	0.00	0.46	1	1	1	1	1.0	0.60	0.73	0.74	0.00	0.73	0	0	1	0	0.0	0.48	0.85	0.00	0.00	0.85	0	1	1	0
2007-03-15	1.0	1.0	0.98	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.56	0.71	0.09	0.00	0.71	0	1	1	0	1.0	0.88	0.85	0.00	0.00	0.85	1	1	1	1
2007-04-15	1.0	1.0	0.93	0.50	0.00	0.00	0.50	1	1	1	1	1.0	0.57	0.71	0.14	0.00	0.71	0	1	1	0	1.0	0.93	0.87	0.00	0.00	0.87	1	1	1	1
2007-05-15	1.0	1.0	1.00	0.50	0.00	0.00	0.50	1	1	1	1	1.0	0.63	0.72	0.09	0.00	0.72	0	1	1	0	1.0	0.92	0.87	0.00	0.00	0.87	1	1	1	1
2007-06-15	1.0	1.0	0.93	0.50	0.00	0.00	0.50	1	1	1	1	1.0	0.62	0.72	0.30	0.00	0.72	0	1	1	0	1.0	0.55	0.86	0.00	0.00	0.86	0	1	1	0
2007-07-15	1.0	0.0	0.08	0.50	0.00	0.00	0.50	0	1	1	0	1.0	0.55	0.74	0.33	0.00	0.74	0	1	1	0	1.0	0.88	0.86	0.00	0.00	0.86	1	1	1	1
2007-08-15	1.0	0.0	0.14	0.51	0.00	0.00	0.51	0	1	1	0	1.0	0.66	0.71	0.23	0.00	0.71	0	1	1	0	1.0	0.94	0.86	0.00	0.00	0.86	1	1	1	1
2007-09-15	1.0	0.0	0.31	0.48	0.00	0.00	0.48	0	1	1	0	1.0	0.67	0.70	0.23	0.00	0.70	0	1	1	0	1.0	0.94	0.86	0.00	0.00	0.86	1	1	1	1
2007-10-15	1.0	0.0	0.01	0.48	0.00	0.00	0.48	0	1	1	0	1.0	0.67	0.71	0.71	0.00	0.71	0	0	1	0	1.0	0.85	0.86	0.00	0.00	0.86	0	1	1	0
2007-11-15	1.0	0.0	0.03	0.47	0.00	0.00	0.47	0	1	1	0	1.0	0.59	0.68	0.74	0.00	0.68	0	0	1	0	1.0	0.89	0.86	0.00	0.00	0.86	1	1	1	1
2007-12-15	0.0	0.0	0.08	0.47	0.00	0.00	0.47	0	1	1	0	1.0	0.62	0.70	0.16	0.00	0.70	0	1	1	0	1.0	0.84	0.86	0.00	0.00	0.86	0	1	1	0
2008-01-15	0.0	1.0	0.57	0.44	0.00	0.00	0.44	1	1	1	1	1.0	0.64	0.64	0.28	0.00	0.64	0	1	1	0	1.0	0.90	0.88	0.00	0.00	0.88	1	1	1	1
2008-02-15	0.0	1.0	0.68	0.46	0.00	0.00	0.46	1	1	1	1	1.0	0.57	0.69	0.07	0.00	0.69	0	1	1	0	1.0	0.93	0.88	0.00	0.00	0.88	1	1	1	1
2008-03-15	0.0	0.0	0.30	0.45	0.00	0.00	0.45	0	1	1	0	1.0	0.71	0.72	0.23	0.00	0.72	0	1	1	0	1.0	0.92	0.88	0.00	0.00	0.88	1	1	1	1
2008-04-15	0.0	1.0	0.96	0.45	0.00	0.00	0.45	1	1	1	1	1.0	0.62	0.67	0.73	0.00	0.67	0	0	1	0	1.0	0.89	0.88	0.00	0.00	0.88	1	1	1	1
2008-05-15	0.0	1.0	0.99	0.45	0.00	0.00	0.45	1	1	1	1	1.0	0.73	0.74	0.79	0.00	0.74	0	0	1	0	1.0	0.89	0.89	0.00	0.00	0.89	1	1	1	1
2008-06-15	0.0	1.0	0.96	0.43	0.00	0.00	0.43	1	1	1	1	1.0	0.73	0.70	0.80	0.00	0.70	1	0	1	1	1.0	0.92	0.88	0.00	0.00	0.88	1	1	1	1
