dates	USA (Acc_Slow)	logit_label	logit_probs	logit_opt_threshold_log_score	logit_opt_threshold_g_means	logit_opt_threshold_J	logit_opt_threshold_f1_score	logit_opt_label_log_score	logit_opt_label_g_means	logit_opt_label_J	logit_opt_label_f1_score	rf_label	rf_probs	rf_opt_threshold_log_score	rf_opt_threshold_g_means	rf_opt_threshold_J	rf_opt_threshold_f1_score	rf_opt_label_log_score	rf_opt_label_g_means	rf_opt_label_J	rf_opt_label_f1_score	gb_label	gb_probs	gb_opt_threshold_log_score	gb_opt_threshold_g_means	gb_opt_threshold_J	gb_opt_threshold_f1_score	gb_opt_label_log_score	gb_opt_label_g_means	gb_opt_label_J	gb_opt_label_f1_score
2004-03-15	1.0	1.0	1.00									1.0	0.63									1	0.95								
2004-04-15	1.0	1.0	1.00									1.0	0.69									1	0.97								
2004-05-15	1.0	1.0	1.00									1.0	0.71									1	0.97								
2004-06-15	1.0	1.0	1.00									1.0	0.83									1	0.99								
2004-07-15	1.0	1.0	1.00									1.0	0.83									1	0.99								
2004-08-15	1.0	1.0	1.00									1.0	0.81									1	0.99								
2004-09-15	1.0	1.0	1.00									1.0	0.85									1	0.99								
2004-10-15	1.0	1.0	1.00									1.0	0.88									1	0.99								
2004-11-15	1.0	1.0	1.00									1.0	0.82									1	0.99								
2004-12-15	1.0	1.0	1.00									1.0	0.88									1	0.99								
2005-01-15	1.0	1.0	1.00									1.0	0.92									1	0.99								
2005-02-15	1.0	1.0	1.00									1.0	0.84									1	0.99								
2005-03-15	1.0	1.0	1.00									1.0	0.92									1	0.99								
2005-04-15	1.0	1.0	1.00									1.0	0.93									1	0.99								
2005-05-15	1.0	1.0	1.00									1.0	0.90									1	0.99								
2005-06-15	1.0	1.0	1.00									1.0	0.96									1	0.99								
2005-07-15	1.0	1.0	1.00									1.0	0.91									1	1.00								
2005-08-15	1.0	1.0	1.00									1.0	0.91									1	1.00								
2005-09-15	1.0	1.0	1.00									1.0	0.90									1	0.99								
2005-10-15	1.0	1.0	1.00									1.0	0.81									1	0.99								
2005-11-15	1.0	1.0	1.00									1.0	0.82									1	0.99								
2005-12-15	1.0	1.0	1.00									1.0	0.84									1	0.99								
2006-01-15	1.0	1.0	1.00									1.0	0.88									1	0.99								
2006-02-15	1.0	1.0	1.00									1.0	0.83									1	0.99								
2006-03-15	1.0	1.0	1.00									1.0	0.91									1	1.00								
2006-04-15	1.0	1.0	1.00									1.0	0.85									1	0.99								
2006-05-15	1.0	1.0	1.00									1.0	0.69									1	0.99								
2006-06-15	1.0	1.0	0.97									1.0	0.51									1	0.93								
2006-07-15	1.0	1.0	0.76									0.0	0.44									1	0.92								
2006-08-15	1.0	1.0	0.98									0.0	0.48									1	0.93								
2006-09-15	1.0	0.0	0.14									0.0	0.48									1	0.86								
2006-10-15	1.0	0.0	0.10									1.0	0.52									1	0.93								
2006-11-15	1.0	1.0	0.60									1.0	0.53									1	0.91								
2006-12-15	1.0	0.0	0.17									1.0	0.51									1	0.90								
2007-01-15	1.0	1.0	0.96									1.0	0.55									1	0.96								
2007-02-15	1.0	1.0	0.98									1.0	0.53									1	0.96								
2007-03-15	1.0	1.0	0.97									1.0	0.52									1	0.96								
2007-04-15	1.0	1.0	0.96									1.0	0.52									1	0.96								
2007-05-15	1.0	1.0	0.95									0.0	0.49									1	0.99								
2007-06-15	1.0	1.0	0.91									1.0	0.55									1	0.96								
2007-07-15	1.0	0.0	0.00									1.0	0.62									1	0.98								
2007-08-15	1.0	0.0	0.04									1.0	0.69									1	0.98								
2007-09-15	1.0	0.0	0.05									1.0	0.66									1	0.99								
2007-10-15	1.0	1.0	0.76									1.0	0.74									1	0.98								
2007-11-15	1.0	0.0	0.25									1.0	0.57									1	0.99								
2007-12-15	0.0	0.0	0.21									1.0	0.58									1	0.96								
2008-01-15	0.0	0.0	0.10									1.0	0.58									1	0.97								
2008-02-15	0.0	0.0	0.00									1.0	0.55									1	0.98								
2008-03-15	0.0	0.0	0.17									1.0	0.60									1	0.96								
2008-04-15	0.0	1.0	0.81									1.0	0.66									1	0.97								
2008-05-15	0.0	1.0	1.00									1.0	0.65									1	0.97								
2008-06-15	0.0	1.0	0.95									1.0	0.67									1	0.97								
2008-07-15	0.0	1.0	0.88									1.0	0.67									1	0.97								
2008-08-15	0.0	1.0	0.98									1.0	0.66									1	0.98								
2008-09-15	0.0	0.0	0.00									0.0	0.48									0	0.02								
2008-10-15	0.0	0.0	0.00									1.0	0.55									0	0.02								
2008-11-15	0.0	0.0	0.00									0.0	0.47									0	0.02								
2008-12-15	0.0	0.0	0.00									1.0	0.56									0	0.31								
2009-01-15	0.0	0.0	0.00									1.0	0.58									0	0.22								
2009-02-15	0.0	0.0	0.00									1.0	0.67									0	0.46								
2009-03-15	0.0	0.0	0.01									1.0	0.58									0	0.45								
2009-04-15	0.0	0.0	0.06									1.0	0.53									0	0.20								
2009-05-15	0.0	0.0	0.06									1.0	0.52									0	0.37								
2009-06-15	1.0	1.0	1.00									1.0	0.54									0	0.23								
2009-07-15	1.0	1.0	1.00									1.0	0.56									0	0.44								
2009-08-15	1.0	1.0	1.00									1.0	0.55									0	0.48								
2009-09-15	1.0	1.0	1.00									1.0	0.54									0	0.48								
2009-10-15	1.0	1.0	1.00									1.0	0.53									1	0.62								
2009-11-15	1.0	1.0	1.00									0.0	0.49									0	0.49								
2009-12-15	1.0	1.0	1.00									1.0	0.61									1	0.69								
2010-01-15	1.0	1.0	1.00									1.0	0.60									1	0.80								
2010-02-15	1.0	1.0	1.00									1.0	0.58									1	0.82								
2010-03-15	1.0	1.0	1.00									1.0	0.61									1	0.95								
2010-04-15	1.0	1.0	1.00									1.0	0.71									1	0.97								
2010-05-15	1.0	1.0	1.00									1.0	0.55									1	0.50								
2010-06-15	1.0	1.0	1.00									0.0	0.43									0	0.31								
2010-07-15	1.0	1.0	1.00									1.0	0.55									1	0.64								
2010-08-15	1.0	1.0	1.00									1.0	0.65									1	0.75								
2010-09-15	1.0	1.0	1.00									1.0	0.68									1	0.80								
2010-10-15	1.0	1.0	1.00									1.0	0.78									1	0.94								
2010-11-15	1.0	1.0	1.00									1.0	0.82									1	0.98								
2010-12-15	1.0	1.0	1.00									1.0	0.84									1	1.00								
2011-01-15	1.0	1.0	1.00									1.0	0.85									1	1.00								
2011-02-15	1.0	1.0	1.00									1.0	0.85									1	1.00								
2011-03-15	1.0	1.0	1.00									1.0	0.85									1	1.00								
2011-04-15	1.0	1.0	1.00									1.0	0.83									1	0.99								
2011-05-15	1.0	1.0	1.00									1.0	0.85									1	1.00								
2011-06-15	1.0	1.0	1.00									1.0	0.86									1	1.00								
2011-07-15	1.0	1.0	1.00									1.0	0.85									1	0.99								
2011-08-15	1.0	1.0	1.00									1.0	0.52									1	0.76								
2011-09-15	1.0	1.0	1.00									1.0	0.56									0	0.27								
2011-10-15	1.0	1.0	1.00									1.0	0.57									1	0.75								
2011-11-15	1.0	1.0	1.00									1.0	0.58									1	0.59								
2011-12-15	1.0	1.0	1.00									1.0	0.60									1	0.74								
2012-01-15	1.0	1.0	1.00									1.0	0.72									1	0.98								
2012-02-15	1.0	1.0	1.00									1.0	0.80									1	0.97								
2012-03-15	1.0	1.0	1.00									1.0	0.91									1	0.99								
2012-04-15	1.0	1.0	1.00									1.0	0.88									1	0.99								
2012-05-15	0.0	1.0	1.00									1.0	0.76									1	0.99								
2012-06-15	0.0	1.0	1.00									1.0	0.63									1	0.92								
2012-07-15	0.0	1.0	1.00									1.0	0.61									1	0.84								
2012-08-15	0.0	1.0	1.00									1.0	0.62									1	0.80								
2012-09-15	0.0	1.0	1.00									1.0	0.75									1	0.89								
2012-10-15	0.0	1.0	1.00									1.0	0.77									1	0.97								
2012-11-15	0.0	1.0	1.00									1.0	0.69									1	0.93								
2012-12-15	0.0	1.0	1.00									1.0	0.77									1	0.97								
2013-01-15	0.0	1.0	1.00									1.0	0.94									1	1.00								
2013-02-15	0.0	1.0	1.00									1.0	0.97									1	1.00								
2013-03-15	0.0	1.0	1.00									1.0	0.93									1	0.99								
2013-04-15	0.0	1.0	1.00									1.0	0.88									1	0.99								
2013-05-15	0.0	1.0	1.00									1.0	0.88									1	0.98								
2013-06-15	0.0	1.0	1.00									1.0	0.87									1	0.99								
2013-07-15	0.0	1.0	1.00									1.0	0.90									1	1.00								
2013-08-15	0.0	1.0	1.00									1.0	0.90									1	1.00								
2013-09-15	0.0	1.0	0.99									1.0	0.81									1	1.00								
2013-10-15	0.0	1.0	1.00									1.0	0.80									1	1.00								
2013-11-15	0.0	1.0	1.00									1.0	0.83									1	1.00								
2013-12-15	0.0	1.0	1.00									1.0	0.81									1	1.00								
2014-01-15	0.0	1.0	1.00									1.0	0.80									1	0.99								
2014-02-15	0.0	1.0	0.99									1.0	0.60									1	0.97								
2014-03-15	1.0	1.0	1.00									1.0	0.54									1	0.93								
2014-04-15	1.0	1.0	1.00									1.0	0.56									1	0.89								
2014-05-15	1.0	1.0	1.00									1.0	0.58									1	0.89								
2014-06-15	1.0	1.0	1.00									0.0	0.48									1	0.92								
2014-07-15	1.0	1.0	1.00									0.0	0.49									1	0.93								
2014-08-15	1.0	1.0	0.97									0.0	0.49									1	0.65								
2014-09-15	1.0	1.0	0.99									0.0	0.28									0	0.36								
2014-10-15	1.0	1.0	0.91									0.0	0.32									0	0.33								
2014-11-15	1.0	1.0	0.75									0.0	0.28									0	0.32								
2014-12-15	1.0	1.0	0.80									0.0	0.34									0	0.25								
2015-01-15	1.0	0.0	0.48									0.0	0.27									0	0.04								
2015-02-15	1.0	0.0	0.08									0.0	0.25									0	0.17								
2015-03-15	1.0	1.0	0.65									0.0	0.26									0	0.11								
2015-04-15	0.0	0.0	0.49									0.0	0.36									0	0.32								
2015-05-15	0.0	0.0	0.26									0.0	0.33									0	0.15								
2015-06-15	0.0	1.0	0.88									0.0	0.46									0	0.08								
2015-07-15	0.0	0.0	0.34									0.0	0.44									0	0.12								
2015-08-15	0.0	0.0	0.18									0.0	0.48									0	0.09								
2015-09-15	0.0	0.0	0.32									0.0	0.35									0	0.08								
2015-10-15	0.0	0.0	0.25									0.0	0.49									0	0.08								
2015-11-15	0.0	0.0	0.01									0.0	0.36									0	0.34								
2015-12-15	0.0	1.0	0.65									1.0	0.58									0	0.43								
2016-01-15	0.0	0.0	0.00									0.0	0.34									0	0.14								
2016-02-15	0.0	0.0	0.01									0.0	0.34									0	0.29								
2016-03-15	0.0	0.0	0.01									1.0	0.57									1	0.54								
2016-04-15	0.0	0.0	0.45									1.0	0.66									0	0.39								
2016-05-15	0.0	0.0	0.30									1.0	0.51									1	0.80								
2016-06-15	0.0	1.0	0.61									0.0	0.49									0	0.42								
2016-07-15	0.0	1.0	0.67									0.0	0.47									1	0.56								
2016-08-15	0.0	0.0	0.14									0.0	0.44									1	0.75								
2016-09-15	0.0	0.0	0.24									0.0	0.41									1	0.63								
2016-10-15	0.0	1.0	0.68									0.0	0.43									1	0.72								
2016-11-15	0.0	1.0	0.91									1.0	0.62									1	0.96								
2016-12-15	0.0	1.0	0.89									1.0	0.66									1	0.99								
2017-01-15	0.0	1.0	0.97									1.0	0.80									1	0.99								
2017-02-15	0.0	1.0	0.78									1.0	0.69									1	0.98								
2017-03-15	0.0	1.0	0.94									1.0	0.73									1	0.99								
2017-04-15	1.0	1.0	0.96									1.0	0.76									1	0.99								
2017-05-15	1.0	1.0	0.99									1.0	0.74									1	0.98								
2017-06-15	1.0	1.0	0.97									1.0	0.71									1	0.99								
2017-07-15	1.0	1.0	0.88									1.0	0.73									1	0.99								
2017-08-15	1.0	1.0	0.87									1.0	0.69									1	0.99								
2017-09-15	1.0	1.0	0.88									1.0	0.72									1	0.98								
2017-10-15	1.0	1.0	1.00									1.0	0.69									1	0.99								
2017-11-15	1.0	1.0	1.00									1.0	0.74									1	0.99								
2017-12-15	1.0	1.0	0.98									1.0	0.66									1	0.97								
2018-01-15	1.0	1.0	1.00									1.0	0.57									1	0.68								
2018-02-15	1.0	1.0	0.96									0.0	0.42									0	0.45								
2018-03-15	1.0	1.0	0.51									0.0	0.47									0	0.48								
2018-04-15	1.0	0.0	0.36									0.0	0.29									0	0.34								
2018-05-15	1.0	1.0	0.77									1.0	0.53									1	0.54								
2018-06-15	1.0	1.0	0.62									1.0	0.57									1	0.92								
2018-07-15	1.0	1.0	0.97									1.0	0.71									1	0.96								
2018-08-15	1.0	1.0	0.91									1.0	0.61									0	0.41								
2018-09-15	1.0	1.0	0.82									1.0	0.70									1	0.68								
2018-10-15	1.0	1.0	0.58									1.0	0.72									1	0.76								
2018-11-15	1.0	1.0	1.00									1.0	0.67									1	0.96								
2018-12-15	1.0	1.0	1.00									1.0	0.57									1	0.84								
2019-01-15	1.0	1.0	0.99									1.0	0.78									1	0.98								
2019-02-15	1.0	1.0	0.97									1.0	0.86									1	0.99								
2019-03-15	1.0	1.0	0.87									1.0	0.81									1	0.99								
2019-04-15	1.0	1.0	1.00									1.0	0.81									1	0.99								
2019-05-15	1.0	1.0	0.84									1.0	0.57									1	0.86								
2019-06-15	1.0	1.0	0.95									1.0	0.58									1	0.75								
2019-07-15	1.0	1.0	0.94									1.0	0.65									1	0.69								
2019-08-15	1.0	1.0	0.94									1.0	0.57									0	0.28								
2019-09-15	1.0	0.0	0.24									1.0	0.66									0	0.48								
2019-10-15	1.0	1.0	0.66									1.0	0.71									0	0.40								
2019-11-15	1.0	1.0	0.99									1.0	0.72									1	0.70								
2019-12-15	1.0	1.0	0.92									1.0	0.66									1	0.55								
2020-01-15	1.0	1.0	0.98									1.0	0.82									1	0.96								
2020-02-15	0.0	1.0	0.97									1.0	0.68									0	0.35								
2020-03-15	0.0	0.0	0.01									0.0	0.47									0	0.01								
2020-04-15	0.0	0.0	0.01									0.0	0.28									0	0.01								
2020-05-15	0.0	1.0	0.78									0.0	0.23									0	0.01								
2020-06-15	0.0	1.0	0.81									0.0	0.40									0	0.02								
2020-07-15	0.0	1.0	1.00									0.0	0.46									0	0.29								
2020-08-15	0.0	1.0	1.00									1.0	0.57									0	0.41								
2020-09-15	0.0	1.0	1.00									1.0	0.61									0	0.36								
2020-10-15	0.0	1.0	1.00									1.0	0.61									1	0.65								
2020-11-15	0.0	1.0	1.00									1.0	0.60									1	0.92								
2020-12-15	0.0	1.0	1.00									1.0	0.63									1	0.95								
