dates	USA (Acc_Slow)	label	probs
2007-01-15	1.0	1.0	0.9631492519050074
2007-02-15	1.0	1.0	0.9372510650311017
2007-03-15	1.0	1.0	0.8379427242678473
2007-04-15	1.0	1.0	0.7331353829243836
2007-05-15	1.0	1.0	0.7337372655064872
2007-06-15	1.0	0.0	0.001179861516484186
2007-07-15	1.0	0.0	0.001221460134246215
2007-08-15	1.0	0.0	0.00414460467147033
2007-09-15	1.0	0.0	0.30464347890664356
2007-10-15	1.0	0.0	0.0026272731779601777
2007-11-15	1.0	0.0	0.003955676337815084
2007-12-15	0.0	0.0	0.0007465814768243858
2008-01-15	0.0	0.0	1.9743010861810006e-06
2008-02-15	0.0	0.0	0.00011875332545729606
2008-03-15	0.0	0.0	0.010830774800092832
2008-04-15	0.0	0.0	0.3602791546098772
2008-05-15	0.0	0.0	0.07250171085907352
2008-06-15	0.0	1.0	0.9996825106741638
2008-07-15	0.0	1.0	0.9938818907836735
2008-08-15	0.0	0.0	0.00015431934359927735
2008-09-15	0.0	0.0	1.38293224396382e-10
2008-10-15	0.0	0.0	2.273021190857867e-13
2008-11-15	0.0	0.0	8.985067821852608e-12
2008-12-15	0.0	0.0	5.68837000947546e-08
2009-01-15	0.0	0.0	2.16257061280942e-05
2009-02-15	0.0	0.0	4.630737069816188e-05
2009-03-15	0.0	0.0	0.005416131255956044
2009-04-15	0.0	0.0	0.028489507268084625
2009-05-15	0.0	1.0	0.9951432233736728
2009-06-15	1.0	1.0	0.999997705336298
2009-07-15	1.0	1.0	0.9999679327721789
2009-08-15	1.0	1.0	0.9999999863029867
2009-09-15	1.0	1.0	0.9999999973395173
2009-10-15	1.0	1.0	0.9999999333370884
2009-11-15	1.0	1.0	0.9999999969928197
2009-12-15	1.0	1.0	0.9999999996330267
2010-01-15	1.0	1.0	0.999999999856034
2010-02-15	1.0	1.0	0.9999999981403058
2010-03-15	1.0	1.0	0.9999999995350473
2010-04-15	1.0	1.0	0.9999999541154433
2010-05-15	1.0	1.0	0.9999921120602812
2010-06-15	1.0	1.0	0.9999999956494188
2010-07-15	1.0	1.0	0.9999997268177938
2010-08-15	1.0	1.0	0.9999999918036907
2010-09-15	1.0	1.0	0.9999996970953833
2010-10-15	1.0	1.0	0.9999999999999996
2010-11-15	1.0	1.0	0.9999999987622923
2010-12-15	1.0	1.0	0.9999999999544131
2011-01-15	1.0	1.0	0.9999999999971165
2011-02-15	1.0	1.0	0.9999999999959068
2011-03-15	1.0	1.0	0.999999999983302
2011-04-15	1.0	1.0	0.999999999996604
2011-05-15	1.0	1.0	0.9999999999067661
2011-06-15	1.0	1.0	0.9999999999858722
2011-07-15	1.0	1.0	0.999999999983904
2011-08-15	1.0	1.0	0.9999999930807397
2011-09-15	1.0	1.0	0.9999999999894944
2011-10-15	1.0	1.0	0.9999997908687892
2011-11-15	1.0	1.0	0.9999843931794571
2011-12-15	1.0	1.0	0.9999999990821635
2012-01-15	1.0	1.0	0.9999997298879123
2012-02-15	1.0	1.0	0.9999999999106659
2012-03-15	1.0	1.0	0.9999997119507179
2012-04-15	1.0	1.0	0.9999999505758208
2012-05-15	0.0	1.0	0.9999999901896505
2012-06-15	0.0	1.0	0.9999999994498734
2012-07-15	0.0	1.0	0.9999999999011775
2012-08-15	0.0	1.0	0.9999999999135716
2012-09-15	0.0	1.0	0.9999999999988303
2012-10-15	0.0	1.0	0.9999999998114111
2012-11-15	0.0	1.0	0.9999999999974665
2012-12-15	0.0	1.0	0.9999999999998208
2013-01-15	0.0	1.0	0.9999999999999363
2013-02-15	0.0	1.0	0.9999999999981999
2013-03-15	0.0	1.0	0.9999999993510844
2013-04-15	0.0	1.0	0.9999999998169653
2013-05-15	0.0	1.0	0.9999819469486643
2013-06-15	0.0	1.0	0.9999886912099363
2013-07-15	0.0	1.0	0.9999924911885065
2013-08-15	0.0	1.0	0.9925662623800016
2013-09-15	0.0	1.0	0.9999886878603178
2013-10-15	0.0	1.0	0.9995625217736641
2013-11-15	0.0	1.0	0.9999869202687934
2013-12-15	0.0	1.0	0.9990076750549113
2014-01-15	0.0	1.0	0.9960204228339474
2014-02-15	0.0	1.0	0.9998898671993744
2014-03-15	1.0	1.0	0.999367132576465
2014-04-15	1.0	1.0	0.9965544284120011
2014-05-15	1.0	1.0	0.9993271441040527
2014-06-15	1.0	1.0	0.9979705310635274
2014-07-15	1.0	1.0	0.9774839840444335
2014-08-15	1.0	1.0	0.9964476454910378
2014-09-15	1.0	1.0	0.9435124762243918
2014-10-15	1.0	1.0	0.8638368728473473
2014-11-15	1.0	1.0	0.8957379900906137
2014-12-15	1.0	1.0	0.635349415610856
2015-01-15	1.0	0.0	0.2692141743523047
2015-02-15	1.0	1.0	0.7063051323366186
2015-03-15	1.0	1.0	0.7501440480232167
2015-04-15	0.0	1.0	0.6394011061696113
2015-05-15	0.0	1.0	0.9495312139327634
2015-06-15	0.0	1.0	0.7264589330433491
2015-07-15	0.0	1.0	0.6414611961578117
2015-08-15	0.0	1.0	0.6462491413288974
2015-09-15	0.0	1.0	0.7624965929195963
2015-10-15	0.0	0.0	0.09047377337355703
2015-11-15	0.0	1.0	0.9375945991028675
2015-12-15	0.0	0.0	0.0089915271143766
2016-01-15	0.0	0.0	0.033364777024858974
2016-02-15	0.0	0.0	0.03914562618030537
2016-03-15	0.0	1.0	0.6235157051694548
2016-04-15	0.0	0.0	0.19196321372509284
2016-05-15	0.0	0.0	0.33822272533496867
2016-06-15	0.0	0.0	0.49275100591567805
2016-07-15	0.0	0.0	0.055156223098331784
2016-08-15	0.0	0.0	0.10703949111255809
2016-09-15	0.0	0.0	0.41457739576466346
2016-10-15	0.0	1.0	0.8346876020409079
2016-11-15	0.0	1.0	0.8501084735432854
2016-12-15	0.0	1.0	0.9680602470802634
2017-01-15	0.0	1.0	0.7926166052161242
2017-02-15	0.0	1.0	0.9597418015691215
2017-03-15	0.0	1.0	0.9732886768795783
2017-04-15	1.0	1.0	0.9891123680670503
2017-05-15	1.0	1.0	0.9839142623112895
2017-06-15	1.0	1.0	0.9321676863309308
2017-07-15	1.0	1.0	0.9256570239846506
2017-08-15	1.0	1.0	0.9555081682646261
2017-09-15	1.0	1.0	0.9996870062037391
2017-10-15	1.0	1.0	0.9996925229389746
2017-11-15	1.0	1.0	0.9957254982477821
2017-12-15	1.0	1.0	0.9956538284537522
2018-01-15	1.0	1.0	0.9413222548475121
2018-02-15	1.0	0.0	0.4603703365645015
2018-03-15	1.0	0.0	0.40748193382208586
2018-04-15	1.0	1.0	0.5637765381578805
2018-05-15	1.0	0.0	0.4432264345466
2018-06-15	1.0	1.0	0.9808960339402916
2018-07-15	1.0	1.0	0.9722801387869185
2018-08-15	1.0	1.0	0.91304118926535
2018-09-15	1.0	1.0	0.7563743625742183
2018-10-15	1.0	1.0	0.9991830391707164
2018-11-15	1.0	1.0	0.9994056293435672
2018-12-15	1.0	1.0	0.9962678669781126
2019-01-15	1.0	1.0	0.9865157799286072
2019-02-15	1.0	1.0	0.9153473324543607
2019-03-15	1.0	1.0	0.9988823259301297
2019-04-15	1.0	1.0	0.8900405153868637
2019-05-15	1.0	1.0	0.9609128083109102
2019-06-15	1.0	1.0	0.9645472860315024
2019-07-15	1.0	1.0	0.9649654585399305
2019-08-15	1.0	0.0	0.33989691418233
2019-09-15	1.0	0.0	0.4072319640940499
2019-10-15	1.0	1.0	0.9532922785764066
2019-11-15	1.0	1.0	0.8009292265411245
2019-12-15	1.0	1.0	0.9650528295557922
2020-01-15	1.0	1.0	0.9427837801266442
2020-02-15	0.0	0.0	0.0032944358603587322
2020-03-15	0.0	0.0	0.0012228821217721967
2020-04-15	0.0	1.0	0.8199102541895928
2020-05-15	0.0	1.0	0.9994774031830834
2020-06-15	0.0	1.0	0.9999970272090507
2020-07-15	0.0	1.0	0.9999999636963282
2020-08-15	0.0	1.0	0.999999445781874
2020-09-15	0.0	1.0	0.9999963110082459
2020-10-15	0.0	1.0	0.9999994806902693
2020-11-15	0.0	1.0	0.9999999900014046
2020-12-15	0.0		
