dates	USA (Acc_Slow)	label	probs
2007-01-15	1.0	1.0	0.9579750787956314
2007-02-15	1.0	1.0	0.9815363622122899
2007-03-15	1.0	1.0	0.9743915265896816
2007-04-15	1.0	1.0	0.960715594279422
2007-05-15	1.0	1.0	0.9544647634400163
2007-06-15	1.0	1.0	0.9390861678903808
2007-07-15	1.0	0.0	0.0039813021020229005
2007-08-15	1.0	0.0	0.04721675848889695
2007-09-15	1.0	0.0	0.43197472848847757
2007-10-15	1.0	1.0	0.9084915811779397
2007-11-15	1.0	0.0	0.2752167195004832
2007-12-15	0.0	0.0	0.29695923355406706
2008-01-15	0.0	0.0	0.10404426843356845
2008-02-15	0.0	0.0	0.001759158738109303
2008-03-15	0.0	0.0	0.16810830026293686
2008-04-15	0.0	1.0	0.80669712698784
2008-05-15	0.0	1.0	0.997928141371322
2008-06-15	0.0	1.0	0.9512098042800556
2008-07-15	0.0	1.0	0.987412439048539
2008-08-15	0.0	1.0	0.9845901211111668
2008-09-15	0.0	0.0	0.00025247591697287247
2008-10-15	0.0	0.0	1.5152966916898593e-08
2008-11-15	0.0	0.0	4.200552822781276e-11
2008-12-15	0.0	0.0	1.4230455310298187e-09
2009-01-15	0.0	0.0	1.135333078013446e-06
2009-02-15	0.0	0.0	0.0034697585604406
2009-03-15	0.0	0.0	0.001215640267926668
2009-04-15	0.0	0.0	0.02614001736907887
2009-05-15	0.0	0.0	0.042962230584538276
2009-06-15	1.0	1.0	0.9977278919768253
2009-07-15	1.0	1.0	0.9999548667739604
2009-08-15	1.0	1.0	0.9990237753556577
2009-09-15	1.0	1.0	0.9999996212400883
2009-10-15	1.0	1.0	0.9999999558572918
2009-11-15	1.0	1.0	0.9999987702016916
2009-12-15	1.0	1.0	0.999999939660391
2010-01-15	1.0	1.0	0.9999999945554019
2010-02-15	1.0	1.0	0.9999999989714512
2010-03-15	1.0	1.0	0.9999999843815548
2010-04-15	1.0	1.0	0.9999999955030248
2010-05-15	1.0	1.0	0.9999994422138332
2010-06-15	1.0	1.0	0.9999920654827433
2010-07-15	1.0	1.0	0.9999999956821064
2010-08-15	1.0	1.0	0.9999997224755399
2010-09-15	1.0	1.0	0.9999999918334325
2010-10-15	1.0	1.0	0.9999997015352367
2010-11-15	1.0	1.0	0.9999999999999996
2010-12-15	1.0	1.0	0.9999999987658628
2011-01-15	1.0	1.0	0.9999999999544726
2011-02-15	1.0	1.0	0.9999999999971185
2011-03-15	1.0	1.0	0.9999999999958533
2011-04-15	1.0	1.0	0.9999999999828308
2011-05-15	1.0	1.0	0.999999999996555
2011-06-15	1.0	1.0	0.9999999999064242
2011-07-15	1.0	1.0	0.9999999999856852
2011-08-15	1.0	1.0	0.9999999999832945
2011-09-15	1.0	1.0	0.9999999930413874
2011-10-15	1.0	1.0	0.999999999989597
2011-11-15	1.0	1.0	0.9999997877394835
2011-12-15	1.0	1.0	0.9999845206425734
2012-01-15	1.0	1.0	0.9999999990950672
2012-02-15	1.0	1.0	0.9999997374943134
2012-03-15	1.0	1.0	0.9999999999119564
2012-04-15	1.0	1.0	0.9999997112729876
2012-05-15	0.0	1.0	0.9999999505180956
2012-06-15	0.0	1.0	0.999999990099873
2012-07-15	0.0	1.0	0.9999999994669915
2012-08-15	0.0	1.0	0.999999999902929
2012-09-15	0.0	1.0	0.9999999999142719
2012-10-15	0.0	1.0	0.999999999998805
2012-11-15	0.0	1.0	0.9999999998116442
2012-12-15	0.0	1.0	0.9999999999975753
2013-01-15	0.0	1.0	0.9999999999998119
2013-02-15	0.0	1.0	0.9999999999999372
2013-03-15	0.0	1.0	0.9999999999982245
2013-04-15	0.0	1.0	0.9999999993513413
2013-05-15	0.0	1.0	0.9998723243071933
2013-06-15	0.0	1.0	0.9999050966489959
2013-07-15	0.0	1.0	0.9999496791366836
2013-08-15	0.0	1.0	0.9999094352366183
2013-09-15	0.0	1.0	0.97148568637553
2013-10-15	0.0	1.0	0.9999234507165726
2013-11-15	0.0	1.0	0.9988154392561389
2013-12-15	0.0	1.0	0.9999496063944898
2014-01-15	0.0	1.0	0.9972700977399163
2014-02-15	0.0	1.0	0.9765016579778839
2014-03-15	1.0	1.0	0.999127775257038
2014-04-15	1.0	1.0	0.9992719862753985
2014-05-15	1.0	1.0	0.9943082502934555
2014-06-15	1.0	1.0	0.998989090881859
2014-07-15	1.0	1.0	0.9981704233566526
2014-08-15	1.0	1.0	0.946679914586941
2014-09-15	1.0	1.0	0.994410374049506
2014-10-15	1.0	1.0	0.8672106011917937
2014-11-15	1.0	1.0	0.6086289230293478
2014-12-15	1.0	1.0	0.8249175803578153
2015-01-15	1.0	0.0	0.38103460209257145
2015-02-15	1.0	0.0	0.07220972837170524
2015-03-15	1.0	1.0	0.6894577841448525
2015-04-15	0.0	1.0	0.5055791085843995
2015-05-15	0.0	0.0	0.2650611345746629
2015-06-15	0.0	1.0	0.8819296078249548
2015-07-15	0.0	0.0	0.3422240363811268
2015-08-15	0.0	0.0	0.20174924149414214
2015-09-15	0.0	0.0	0.32173365238545565
2015-10-15	0.0	0.0	0.2995665641950312
2015-11-15	0.0	0.0	0.013585668019951263
2015-12-15	0.0	1.0	0.6860179295796904
2016-01-15	0.0	0.0	0.004154923751503558
2016-02-15	0.0	0.0	0.01559650311798603
2016-03-15	0.0	0.0	0.012530343802950074
2016-04-15	0.0	0.0	0.26436470694221753
2016-05-15	0.0	0.0	0.25786347575083823
2016-06-15	0.0	0.0	0.48145206320253403
2016-07-15	0.0	1.0	0.6638363621415376
2016-08-15	0.0	0.0	0.1347791125091372
2016-09-15	0.0	0.0	0.21695998557138885
2016-10-15	0.0	1.0	0.662966586713839
2016-11-15	0.0	1.0	0.9102062366471155
2016-12-15	0.0	1.0	0.879398358639112
2017-01-15	0.0	1.0	0.973613783375252
2017-02-15	0.0	1.0	0.7846077944740948
2017-03-15	0.0	1.0	0.9435932304405996
2017-04-15	1.0	1.0	0.9551826995214796
2017-05-15	1.0	1.0	0.9844019383571762
2017-06-15	1.0	1.0	0.9688302788795597
2017-07-15	1.0	1.0	0.8634645034469178
2017-08-15	1.0	1.0	0.866119147234074
2017-09-15	1.0	1.0	0.8739846858882807
2017-10-15	1.0	1.0	0.997572796036317
2017-11-15	1.0	1.0	0.9978646918999524
2017-12-15	1.0	1.0	0.9673162137627651
2018-01-15	1.0	1.0	0.9970753267052515
2018-02-15	1.0	1.0	0.9487145790627008
2018-03-15	1.0	0.0	0.38236133120172616
2018-04-15	1.0	1.0	0.5568950805540142
2018-05-15	1.0	1.0	0.7791764592914792
2018-06-15	1.0	1.0	0.6391719162262495
2018-07-15	1.0	1.0	0.9685343199605362
2018-08-15	1.0	1.0	0.9301227238543801
2018-09-15	1.0	1.0	0.8477188294530251
2018-10-15	1.0	1.0	0.5786778840911803
2018-11-15	1.0	1.0	0.9984319371944916
2018-12-15	1.0	1.0	0.9987539797318795
2019-01-15	1.0	1.0	0.9908708211891141
2019-02-15	1.0	1.0	0.9710309017442976
2019-03-15	1.0	1.0	0.8738044178369497
2019-04-15	1.0	1.0	0.9982560343398208
2019-05-15	1.0	1.0	0.8512894346009279
2019-06-15	1.0	1.0	0.9592891963058491
2019-07-15	1.0	1.0	0.9383993542559343
2019-08-15	1.0	1.0	0.9419462216627734
2019-09-15	1.0	0.0	0.25246984744461526
2019-10-15	1.0	1.0	0.6969064691987262
2019-11-15	1.0	1.0	0.9866160963587262
2019-12-15	1.0	1.0	0.9241748899799938
2020-01-15	1.0		
2020-02-15	0.0		
2020-03-15	0.0		
2020-04-15	0.0		
2020-05-15	0.0		
2020-06-15	0.0		
2020-07-15	0.0		
2020-08-15	0.0		
2020-09-15	0.0		
2020-10-15	0.0		
2020-11-15	0.0		
2020-12-15	0.0		
