dates	USA (Acc_Slow)	label	probs
2007-01-15	1.0	1.0	0.9969172985438534
2007-02-15	1.0	1.0	0.9984504136513296
2007-03-15	1.0	1.0	0.99751187569232
2007-04-15	1.0	1.0	0.9992699495685687
2007-05-15	1.0	1.0	0.9979716447323693
2007-06-15	1.0	1.0	0.9326243636958789
2007-07-15	1.0	1.0	0.9096548236431572
2007-08-15	1.0	1.0	0.9888582062949614
2007-09-15	1.0	1.0	0.9480350366900117
2007-10-15	1.0	1.0	0.8731322599688494
2007-11-15	1.0	1.0	0.7888397747958069
2007-12-15	0.0	1.0	0.7763899370289058
2008-01-15	0.0	1.0	0.9431550059153777
2008-02-15	0.0	1.0	0.703927127410052
2008-03-15	0.0	1.0	0.9471999820772891
2008-04-15	0.0	1.0	0.9854354244800607
2008-05-15	0.0	1.0	0.9792247300477523
2008-06-15	0.0	1.0	0.9417351069707485
2008-07-15	0.0	1.0	0.9424500687279774
2008-08-15	0.0	0.0	0.0219418191599823
2008-09-15	0.0	0.0	1.0461976581799915e-05
2008-10-15	0.0	0.0	2.1519997689177568e-07
2008-11-15	0.0	0.0	3.118758445617712e-06
2008-12-15	0.0	0.0	0.00014296514428477702
2009-01-15	0.0	0.0	2.115731492461554e-05
2009-02-15	0.0	0.0	2.0691695349511998e-05
2009-03-15	0.0	0.0	0.0026214132016999687
2009-04-15	0.0	0.0	0.026947964993465565
2009-05-15	0.0	1.0	0.6316649291058195
2009-06-15	1.0	1.0	0.9881636012451993
2009-07-15	1.0	1.0	0.9897182262402523
2009-08-15	1.0	1.0	0.9995427521676441
2009-09-15	1.0	1.0	0.9997262226902732
2009-10-15	1.0	1.0	0.9997757924951051
2009-11-15	1.0	1.0	0.9998944654172861
2009-12-15	1.0	1.0	0.999953523027205
2010-01-15	1.0	1.0	0.9999527256564388
2010-02-15	1.0	1.0	0.9999319670971775
2010-03-15	1.0	1.0	0.999979300233732
2010-04-15	1.0	1.0	0.9997448020907473
2010-05-15	1.0	1.0	0.9967621741275341
2010-06-15	1.0	1.0	0.9996555636261062
2010-07-15	1.0	1.0	0.9981016226926015
2010-08-15	1.0	1.0	0.9998757647270552
2010-09-15	1.0	1.0	0.9997707245981032
2010-10-15	1.0	1.0	0.9999999543982038
2010-11-15	1.0	1.0	0.9999955068858616
2010-12-15	1.0	1.0	0.9999998942764831
2011-01-15	1.0	1.0	0.9999999160607839
2011-02-15	1.0	1.0	0.999999891320456
2011-03-15	1.0	1.0	0.9999998070300907
2011-04-15	1.0	1.0	0.9999998483564051
2011-05-15	1.0	1.0	0.9999989898714917
2011-06-15	1.0	1.0	0.9999998532731793
2011-07-15	1.0	1.0	0.9999997308266803
2011-08-15	1.0	1.0	0.9999802594795548
2011-09-15	1.0	1.0	0.9999984303133559
2011-10-15	1.0	1.0	0.9999873336693147
2011-11-15	1.0	1.0	0.9999567664591016
2011-12-15	1.0	1.0	0.9999969015516782
2012-01-15	1.0	1.0	0.9999910637414606
2012-02-15	1.0	1.0	0.9999992455679066
2012-03-15	1.0	1.0	0.9999871356692669
2012-04-15	1.0	1.0	0.999990077238663
2012-05-15	0.0	1.0	0.9999755283673998
2012-06-15	0.0	1.0	0.9999955047988784
2012-07-15	0.0	1.0	0.9999991788546833
2012-08-15	0.0	1.0	0.9999989861611858
2012-09-15	0.0	1.0	0.9999996781554329
2012-10-15	0.0	1.0	0.9999996213076137
2012-11-15	0.0	1.0	0.9999995048821049
2012-12-15	0.0	1.0	0.9999999438562195
2013-01-15	0.0	1.0	0.9999999604390788
2013-02-15	0.0	1.0	0.9999999204309132
2013-03-15	0.0	1.0	0.9999993377498346
2013-04-15	0.0	1.0	0.9999998132676469
2013-05-15	0.0	1.0	0.9998670365018367
2013-06-15	0.0	1.0	0.9998512840670049
2013-07-15	0.0	1.0	0.9998344905425122
2013-08-15	0.0	1.0	0.9989673334186735
2013-09-15	0.0	1.0	0.9994213294795888
2013-10-15	0.0	1.0	0.9992091732359211
2013-11-15	0.0	1.0	0.9998467932415253
2013-12-15	0.0	1.0	0.9959327104505413
2014-01-15	0.0	1.0	0.9925642980873712
2014-02-15	0.0	1.0	0.9992954636005169
2014-03-15	1.0	1.0	0.9991305140640879
2014-04-15	1.0	1.0	0.9933220484993969
2014-05-15	1.0	1.0	0.9961870102859823
2014-06-15	1.0	1.0	0.9788938410699399
2014-07-15	1.0	1.0	0.9384008535652222
2014-08-15	1.0	1.0	0.9639755271932846
2014-09-15	1.0	1.0	0.9163869002978535
2014-10-15	1.0	1.0	0.8490709334701866
2014-11-15	1.0	1.0	0.7547926598016427
2014-12-15	1.0	0.0	0.3435821224976519
2015-01-15	1.0	0.0	0.24754337268736956
2015-02-15	1.0	0.0	0.4048153222321242
2015-03-15	1.0	0.0	0.35130258630253597
2015-04-15	0.0	0.0	0.1761326833093216
2015-05-15	0.0	1.0	0.5569448994725648
2015-06-15	0.0	0.0	0.3326346740285772
2015-07-15	0.0	0.0	0.06914167232246535
2015-08-15	0.0	0.0	0.18394928811255154
2015-09-15	0.0	0.0	0.1497626735988739
2015-10-15	0.0	0.0	0.010298898478931992
2015-11-15	0.0	0.0	0.24448907252310464
2015-12-15	0.0	0.0	0.012157653854239388
2016-01-15	0.0	0.0	0.2101965585616629
2016-02-15	0.0	0.0	0.1672818004916065
2016-03-15	0.0	0.0	0.39154760764088625
2016-04-15	0.0	0.0	0.24041101144472618
2016-05-15	0.0	0.0	0.38731914037551557
2016-06-15	0.0	0.0	0.3728848337965673
2016-07-15	0.0	0.0	0.11720705258014583
2016-08-15	0.0	0.0	0.1041850052809235
2016-09-15	0.0	0.0	0.16583905192801002
2016-10-15	0.0	0.0	0.4834093041618281
2016-11-15	0.0	0.0	0.21578627819716684
2016-12-15	0.0	1.0	0.518980367836896
2017-01-15	0.0	0.0	0.2900759603413786
2017-02-15	0.0	0.0	0.4250512779760522
2017-03-15	0.0	0.0	0.38506374721296016
2017-04-15	1.0	1.0	0.6375438700439089
2017-05-15	1.0	1.0	0.6740462538004781
2017-06-15	1.0	1.0	0.5737981539013921
2017-07-15	1.0	1.0	0.6111071441075808
2017-08-15	1.0	1.0	0.7094297061587651
2017-09-15	1.0	1.0	0.9500870584137249
2017-10-15	1.0	1.0	0.9705935217507149
2017-11-15	1.0	1.0	0.9476096254100825
2017-12-15	1.0	1.0	0.8672395957018896
2018-01-15	1.0	1.0	0.6668146068494968
2018-02-15	1.0	0.0	0.348107789447774
2018-03-15	1.0	0.0	0.30046033944125394
2018-04-15	1.0	1.0	0.9035017961796754
2018-05-15	1.0	1.0	0.8957637359233637
2018-06-15	1.0	1.0	0.9719486255510452
2018-07-15	1.0	1.0	0.912858922429498
2018-08-15	1.0	1.0	0.937104779347982
2018-09-15	1.0	1.0	0.8277045503784254
2018-10-15	1.0	1.0	0.9950372555070434
2018-11-15	1.0	1.0	0.9770572047480385
2018-12-15	1.0	1.0	0.9535594571603387
2019-01-15	1.0	1.0	0.9644217423865472
2019-02-15	1.0	1.0	0.7712764651012946
2019-03-15	1.0	1.0	0.9915500421146071
2019-04-15	1.0	1.0	0.8108575307365021
2019-05-15	1.0	1.0	0.8622860665834506
2019-06-15	1.0	1.0	0.9413069323406505
2019-07-15	1.0	1.0	0.8608826124802913
2019-08-15	1.0	0.0	0.46007142321279093
2019-09-15	1.0	1.0	0.8465361790199437
2019-10-15	1.0	1.0	0.7625774971925913
2019-11-15	1.0	1.0	0.579908236348552
2019-12-15	1.0	1.0	0.9353224529198867
2020-01-15	1.0	1.0	0.9377527133075662
2020-02-15	0.0	0.0	0.006648074093231952
2020-03-15	0.0	0.0	0.0034885064407164587
2020-04-15	0.0	0.0	0.139954208724634
2020-05-15	0.0	0.0	0.08911507247882074
2020-06-15	0.0	0.0	0.3482986694957449
2020-07-15	0.0	1.0	0.905803300602692
2020-08-15	0.0	1.0	0.8606878877309639
2020-09-15	0.0	1.0	0.8135040607174844
2020-10-15	0.0	1.0	0.882324135953719
2020-11-15	0.0	1.0	0.9935025855682679
2020-12-15	0.0		
