dates	USA (Acc_Slow)	label	probs
2007-01-15	1.0	1.0	0.9956641279039269
2007-02-15	1.0	1.0	0.9974549514294959
2007-03-15	1.0	1.0	0.9911448952130641
2007-04-15	1.0	1.0	0.9867244802281381
2007-05-15	1.0	1.0	0.8114722321583295
2007-06-15	1.0	1.0	0.991526777086558
2007-07-15	1.0	0.0	0.23935599705705168
2007-08-15	1.0	0.0	0.2851447986690487
2007-09-15	1.0	1.0	0.8040572277517986
2007-10-15	1.0	1.0	0.8967390514447803
2007-11-15	1.0	1.0	0.7814722174720357
2007-12-15	0.0	1.0	0.6601584947617637
2008-01-15	0.0	0.0	0.3620046657370531
2008-02-15	0.0	0.0	0.03248029881177117
2008-03-15	0.0	1.0	0.6150509357956045
2008-04-15	0.0	0.0	0.31920950058366215
2008-05-15	0.0	1.0	0.6944721511488849
2008-06-15	0.0	0.0	0.23411905968928523
2008-07-15	0.0	1.0	0.9459044379781818
2008-08-15	0.0	1.0	0.9455403435056063
2008-09-15	0.0	0.0	0.0029308866093607534
2008-10-15	0.0	0.0	4.139437935761333e-09
2008-11-15	0.0	0.0	4.518443727055285e-09
2008-12-15	0.0	0.0	3.5933499345071904e-08
2009-01-15	0.0	0.0	1.4677299187899775e-06
2009-02-15	0.0	0.0	7.770574716792315e-06
2009-03-15	0.0	0.0	1.008589608776349e-05
2009-04-15	0.0	0.0	0.0002568238555216241
2009-05-15	0.0	0.0	0.0013425679368007676
2009-06-15	1.0	1.0	0.5990565491714583
2009-07-15	1.0	1.0	0.9453380457990983
2009-08-15	1.0	1.0	0.8252986773750346
2009-09-15	1.0	1.0	0.9989832323162524
2009-10-15	1.0	1.0	0.9999268958007149
2009-11-15	1.0	1.0	0.9991950988285059
2009-12-15	1.0	1.0	0.9999701590642652
2010-01-15	1.0	1.0	0.9999800333591745
2010-02-15	1.0	1.0	0.9999978142884877
2010-03-15	1.0	1.0	0.9999802395049985
2010-04-15	1.0	1.0	0.9999221619014756
2010-05-15	1.0	1.0	0.9995698462460566
2010-06-15	1.0	1.0	0.9991082377168108
2010-07-15	1.0	1.0	0.9999959843157875
2010-08-15	1.0	1.0	0.9999084347559669
2010-09-15	1.0	1.0	0.999981580581597
2010-10-15	1.0	1.0	0.999910285357988
2010-11-15	1.0	1.0	0.9999999997686913
2010-12-15	1.0	1.0	0.9999998574050905
2011-01-15	1.0	1.0	0.999999936401144
2011-02-15	1.0	1.0	0.9999999704250475
2011-03-15	1.0	1.0	0.9999994383863501
2011-04-15	1.0	1.0	0.9999994034383537
2011-05-15	1.0	1.0	0.9999987597685739
2011-06-15	1.0	1.0	0.9999998593179338
2011-07-15	1.0	1.0	0.9999996314852982
2011-08-15	1.0	1.0	0.9999879811505925
2011-09-15	1.0	1.0	0.9999473059053665
2011-10-15	1.0	1.0	0.9999986597893018
2011-11-15	1.0	1.0	0.9952899305845101
2011-12-15	1.0	1.0	0.9979719200783418
2012-01-15	1.0	1.0	0.9999731436153214
2012-02-15	1.0	1.0	0.9991782802795076
2012-03-15	1.0	1.0	0.999997709459422
2012-04-15	1.0	1.0	0.9995654284175334
2012-05-15	0.0	1.0	0.9999127126135147
2012-06-15	0.0	1.0	0.9999896678935281
2012-07-15	0.0	1.0	0.9999905158335534
2012-08-15	0.0	1.0	0.9999953780765694
2012-09-15	0.0	1.0	0.9999993287956634
2012-10-15	0.0	1.0	0.9999997777382378
2012-11-15	0.0	1.0	0.9999985481902828
2012-12-15	0.0	1.0	0.999999484414483
2013-01-15	0.0	1.0	0.9999999925530747
2013-02-15	0.0	1.0	0.9999999618073167
2013-03-15	0.0	1.0	0.9999997730072654
2013-04-15	0.0	1.0	0.9999992226600979
2013-05-15	0.0	1.0	0.9981641763747686
2013-06-15	0.0	1.0	0.9915873083164334
2013-07-15	0.0	1.0	0.9982673704210016
2013-08-15	0.0	1.0	0.9992812999620578
2013-09-15	0.0	0.0	0.8007798703422945
2013-10-15	0.0	1.0	0.9931949495763623
2013-11-15	0.0	1.0	0.965405716574236
2013-12-15	0.0	1.0	0.9958730250228032
2014-01-15	0.0	1.0	0.8918145188258344
2014-02-15	0.0	0.0	0.8011754756208299
2014-03-15	1.0	1.0	0.9565582455749817
2014-04-15	1.0	1.0	0.987466847642801
2014-05-15	1.0	1.0	0.9740667014589452
2014-06-15	1.0	1.0	0.9807680317427392
2014-07-15	1.0	1.0	0.9452370144261584
2014-08-15	1.0	1.0	0.951820178919783
2014-09-15	1.0	1.0	0.9532336250427083
2014-10-15	1.0	1.0	0.8999472728645692
2014-11-15	1.0	1.0	0.8908506290615886
2014-12-15	1.0	1.0	0.8403761570557279
2015-01-15	1.0	0.0	0.39362393170495263
2015-02-15	1.0	0.0	0.43673321538677684
2015-03-15	1.0	1.0	0.8327485816104281
2015-04-15	0.0	0.0	0.49714353783016535
2015-05-15	0.0	0.0	0.3604602765117355
2015-06-15	0.0	0.0	0.7580112521641369
2015-07-15	0.0	0.0	0.6820063034027078
2015-08-15	0.0	0.0	0.5932369424532106
2015-09-15	0.0	0.0	0.16449953417231097
2015-10-15	0.0	0.0	0.24595968754492187
2015-11-15	0.0	0.0	0.015641855297989865
2015-12-15	0.0	0.0	0.20308178309943992
2016-01-15	0.0	0.0	0.008745325226554974
2016-02-15	0.0	0.0	0.03879857239967779
2016-03-15	0.0	0.0	0.26372076256904803
2016-04-15	0.0	0.0	0.5119012512852538
2016-05-15	0.0	0.0	0.3157488196376067
2016-06-15	0.0	0.0	0.371809739734795
2016-07-15	0.0	0.0	0.4718933714382968
2016-08-15	0.0	0.0	0.21314773515379098
2016-09-15	0.0	0.0	0.41109204142110906
2016-10-15	0.0	0.0	0.7629185426443007
2016-11-15	0.0	0.0	0.5485434501070432
2016-12-15	0.0	0.0	0.7948776034019008
2017-01-15	0.0	1.0	0.9370454360899633
2017-02-15	0.0	0.0	0.6294500819705764
2017-03-15	0.0	1.0	0.9440726259712667
2017-04-15	1.0	0.0	0.9274469513450215
2017-05-15	1.0	1.0	0.9656067621757776
2017-06-15	1.0	1.0	0.9958453858505943
2017-07-15	1.0	0.0	0.8645343289240727
2017-08-15	1.0	1.0	0.9836741498131569
2017-09-15	1.0	1.0	0.9679270624977557
2017-10-15	1.0	1.0	0.9988011341770623
2017-11-15	1.0	1.0	0.9964009709875089
2017-12-15	1.0	1.0	0.9938860029150298
2018-01-15	1.0	1.0	0.9664873436052669
2018-02-15	1.0	1.0	0.9652699511473893
2018-03-15	1.0	0.0	0.7232372680247213
2018-04-15	1.0	0.0	0.7510443238129001
2018-05-15	1.0	1.0	0.9282348089759114
2018-06-15	1.0	0.0	0.6678748760220873
2018-07-15	1.0	1.0	0.9132333218781991
2018-08-15	1.0	1.0	0.9426602675895693
2018-09-15	1.0	1.0	0.9363582663089923
2018-10-15	1.0	0.0	0.5356356251910405
2018-11-15	1.0	1.0	0.9885095314350831
2018-12-15	1.0	1.0	0.9778507107721391
2019-01-15	1.0	1.0	0.9481811330870529
2019-02-15	1.0	1.0	0.9457382534199491
2019-03-15	1.0	0.0	0.9190139210526419
2019-04-15	1.0	1.0	0.9885328544810315
2019-05-15	1.0	0.0	0.8508209922019994
2019-06-15	1.0	1.0	0.914638097588601
2019-07-15	1.0	0.0	0.8805312769801391
2019-08-15	1.0	0.0	0.8217972270772587
2019-09-15	1.0	0.0	0.35265608989430725
2019-10-15	1.0	1.0	0.9484101943791621
2019-11-15	1.0	1.0	0.9365958616221864
2019-12-15	1.0	0.0	0.5498764572620966
2020-01-15	1.0		
2020-02-15	0.0		
2020-03-15	0.0		
2020-04-15	0.0		
2020-05-15	0.0		
2020-06-15	0.0		
2020-07-15	0.0		
2020-08-15	0.0		
2020-09-15	0.0		
2020-10-15	0.0		
2020-11-15	0.0		
2020-12-15	0.0		
