dates	USA (Acc_Slow)	label	probs
2006-12-15	1.0	0.0	0.0047854147933925634
2007-01-15	1.0	1.0	0.749848955925873
2007-02-15	1.0	1.0	0.9736446312571971
2007-03-15	1.0	1.0	0.9611506668261116
2007-04-15	1.0	1.0	0.9806566621264826
2007-05-15	1.0	1.0	0.9858680069363555
2007-06-15	1.0	1.0	0.9250320514128184
2007-07-15	1.0	0.0	6.207414365808443e-06
2007-08-15	1.0	0.0	0.0014039311684802115
2007-09-15	1.0	0.0	0.21527664280642095
2007-10-15	1.0	1.0	0.9620750251133571
2007-11-15	1.0	0.0	0.024700632543046764
2007-12-15	0.0	0.0	0.21316510273381867
2008-01-15	0.0	0.0	0.0005188278807826268
2008-02-15	0.0	0.0	3.100476634739218e-05
2008-03-15	0.0	0.0	0.0014249505135855054
2008-04-15	0.0	1.0	0.9649182220013223
2008-05-15	0.0	1.0	0.9999936234712774
2008-06-15	0.0	1.0	0.992015456465314
2008-07-15	0.0	1.0	0.9994813153696547
2008-08-15	0.0	1.0	0.9551750248754429
2008-09-15	0.0	0.0	8.157626728059453e-08
2008-10-15	0.0	0.0	8.888653148129009e-13
2008-11-15	0.0	0.0	1.3107651757983098e-18
2008-12-15	0.0	0.0	1.3809092874283512e-15
2009-01-15	0.0	0.0	5.693759315778143e-12
2009-02-15	0.0	0.0	0.09601408996506479
2009-03-15	0.0	0.0	9.568056382901084e-05
2009-04-15	0.0	0.0	0.0005889040155353562
2009-05-15	0.0	0.0	0.0043878901922474196
2009-06-15	1.0	1.0	0.9999994890103392
2009-07-15	1.0	1.0	0.9999999939933784
2009-08-15	1.0	1.0	0.9999985773496252
2009-09-15	1.0	1.0	0.9999999999887217
2009-10-15	1.0	1.0	0.9999999999971418
2009-11-15	1.0	1.0	0.9999999998682456
2009-12-15	1.0	1.0	0.9999999999992697
2010-01-15	1.0	1.0	0.9999999999999922
2010-02-15	1.0	1.0	0.9999999999999953
2010-03-15	1.0	1.0	0.9999999999994575
2010-04-15	1.0	1.0	0.9999999999999953
2010-05-15	1.0	1.0	0.9999999999559896
2010-06-15	1.0	1.0	0.9999999986049288
2010-07-15	1.0	1.0	0.9999999999999922
2010-08-15	1.0	1.0	0.9999999999315203
2010-09-15	1.0	1.0	0.9999999999999027
2010-10-15	1.0	1.0	0.9999999999833258
2010-11-15	1.0	1.0	1.0
2010-12-15	1.0	1.0	0.9999999999999258
2011-01-15	1.0	1.0	1.0
2011-02-15	1.0	1.0	1.0
2011-03-15	1.0	1.0	1.0
2011-04-15	1.0	1.0	1.0
2011-05-15	1.0	1.0	1.0
2011-06-15	1.0	1.0	1.0
2011-07-15	1.0	1.0	1.0
2011-08-15	1.0	1.0	1.0
2011-09-15	1.0	1.0	0.9999999999998663
2011-10-15	1.0	1.0	1.0
2011-11-15	1.0	1.0	0.9999999999979046
2011-12-15	1.0	1.0	0.9999999985573738
2012-01-15	1.0	1.0	0.9999999999999998
2012-02-15	1.0	1.0	0.9999999999895364
2012-03-15	1.0	1.0	0.9999999999999702
2012-04-15	1.0	1.0	0.9999999988371302
2012-05-15	0.0	1.0	0.9999999999978342
2012-06-15	0.0	1.0	0.9999999999979345
2012-07-15	0.0	1.0	1.0
2012-08-15	0.0	1.0	0.9999999999999998
2012-09-15	0.0	1.0	0.9999999999999996
2012-10-15	0.0	1.0	1.0
2012-11-15	0.0	1.0	0.9999999999999691
2012-12-15	0.0	1.0	1.0
2013-01-15	0.0	1.0	1.0
2013-02-15	0.0	1.0	1.0
2013-03-15	0.0	1.0	1.0
2013-04-15	0.0	1.0	0.9999999999999962
2013-05-15	0.0	1.0	0.9999999968506756
2013-06-15	0.0	1.0	0.999999697840513
2013-07-15	0.0	1.0	0.9999999487604365
2013-08-15	0.0	1.0	0.9999995343768214
2013-09-15	0.0	1.0	0.9837844646231643
2013-10-15	0.0	1.0	0.9999997394595977
2013-11-15	0.0	1.0	0.9999925552612563
2013-12-15	0.0	1.0	0.9999986297141471
2014-01-15	0.0	1.0	0.9999376569117253
2014-02-15	0.0	1.0	0.9959255347818027
2014-03-15	1.0	1.0	0.9999802775927438
2014-04-15	1.0	1.0	0.9998751633647701
2014-05-15	1.0	1.0	0.9963504590008457
2014-06-15	1.0	1.0	0.9999341879734224
2014-07-15	1.0	1.0	0.9994918802488553
2014-08-15	1.0	1.0	0.9009522489507329
2014-09-15	1.0	1.0	0.9994068685881693
2014-10-15	1.0	0.0	0.8237156322506792
2014-11-15	1.0	0.0	0.0370717928721449
2014-12-15	1.0	0.0	0.94308626279886
2015-01-15	1.0	0.0	0.5514651654624514
2015-02-15	1.0	0.0	0.004353635706556548
2015-03-15	1.0	0.0	0.19981005166192786
2015-04-15	0.0	0.0	0.4402027906826857
2015-05-15	0.0	0.0	0.027875871847064308
2015-06-15	0.0	0.0	0.6271087934574759
2015-07-15	0.0	0.0	0.48084824162581447
2015-08-15	0.0	0.0	0.06305738498332211
2015-09-15	0.0	0.0	0.17697632846160335
2015-10-15	0.0	0.0	0.06577060784262034
2015-11-15	0.0	0.0	0.005773243067770869
2015-12-15	0.0	0.0	0.3642567447920314
2016-01-15	0.0	0.0	0.0007608795059462256
2016-02-15	0.0	0.0	0.0036196269857275967
2016-03-15	0.0	0.0	0.0005055493526253272
2016-04-15	0.0	0.0	0.08775637862634296
2016-05-15	0.0	0.0	0.15809679897134682
2016-06-15	0.0	0.0	0.43175986092241697
2016-07-15	0.0	0.0	0.6384801903271968
2016-08-15	0.0	0.0	0.08736650199787244
2016-09-15	0.0	0.0	0.19244928967630565
2016-10-15	0.0	0.0	0.5636213904539528
2016-11-15	0.0	1.0	0.9456280955313545
2016-12-15	0.0	0.0	0.8808758277648557
2017-01-15	0.0	1.0	0.9921059618053778
2017-02-15	0.0	0.0	0.6819457712427806
2017-03-15	0.0	1.0	0.9720350592692951
2017-04-15	1.0	1.0	0.9435139660249984
2017-05-15	1.0	1.0	0.9725702019315935
2017-06-15	1.0	1.0	0.9876327329378314
2017-07-15	1.0	1.0	0.969034622003048
2017-08-15	1.0	0.0	0.9126357873136575
2017-09-15	1.0	0.0	0.7133712634982283
2017-10-15	1.0	1.0	0.9989784882712557
2017-11-15	1.0	1.0	0.9945169891454504
2017-12-15	1.0	1.0	0.9953551038087316
2018-01-15	1.0	1.0	0.9985204784277953
2018-02-15	1.0	1.0	0.8920955891600009
2018-03-15	1.0	0.0	0.23586809756292612
2018-04-15	1.0	0.0	0.6914545729082833
2018-05-15	1.0	0.0	0.4555132735016052
2018-06-15	1.0	0.0	0.39034827691225543
2018-07-15	1.0	1.0	0.9614137010561151
2018-08-15	1.0	0.0	0.8345820948202406
2018-09-15	1.0	0.0	0.9692846927988322
2018-10-15	1.0	0.0	0.5972788930918876
2018-11-15	1.0	1.0	0.9985776566721832
2018-12-15	1.0	1.0	0.9996644770285958
2019-01-15	1.0	1.0	0.9871512541400058
2019-02-15	1.0	1.0	0.9940469629519579
2019-03-15	1.0	0.0	0.7514173868664298
2019-04-15	1.0	1.0	0.998271862856305
2019-05-15	1.0	1.0	0.932683876816425
2019-06-15	1.0	1.0	0.9860948090273111
2019-07-15	1.0	0.0	0.9297715890239309
2019-08-15	1.0	1.0	0.9622868128930738
2019-09-15	1.0	0.0	0.11001760293631462
2019-10-15	1.0	1.0	0.9131284987297092
2019-11-15	1.0	1.0	0.9969608280206054
2019-12-15	1.0	1.0	0.9647046621145604
2020-01-15	1.0	1.0	0.9850201220878712
2020-02-15	0.0	1.0	0.9808892926824991
2020-03-15	0.0	0.0	0.0005028772305804315
2020-04-15	0.0	0.0	0.0063037858827259974
2020-05-15	0.0	0.0	0.07762782208033352
2020-06-15	0.0	0.0	0.6559837926965874
2020-07-15	0.0	1.0	0.9967689788966237
2020-08-15	0.0	1.0	0.9999986881582296
2020-09-15	0.0	1.0	0.9999991127139939
2020-10-15	0.0	1.0	0.9999305626698834
2020-11-15	0.0	1.0	0.999999893275899
2020-12-15	0.0	1.0	0.9999999703224793
