dates	USA (Acc_Slow)	label	probs
2007-01-15	1.0	1.0	0.8344755467739611
2007-02-15	1.0	1.0	0.9967950129119812
2007-03-15	1.0	1.0	0.9997578922567646
2007-04-15	1.0	1.0	0.9994577041636282
2007-05-15	1.0	1.0	0.9997628227063728
2007-06-15	1.0	1.0	0.999806861731428
2007-07-15	1.0	1.0	0.9908970765025199
2007-08-15	1.0	1.0	0.9961577655862482
2007-09-15	1.0	1.0	0.9996511204907738
2007-10-15	1.0	1.0	0.9991841025711777
2007-11-15	1.0	1.0	0.9988578777903272
2007-12-15	0.0	1.0	0.9964689284156079
2008-01-15	0.0	1.0	0.9981225982007699
2008-02-15	0.0	1.0	0.9537719792258912
2008-03-15	0.0	1.0	0.973681563579715
2008-04-15	0.0	1.0	0.9824368079827661
2008-05-15	0.0	1.0	0.9962049917385475
2008-06-15	0.0	1.0	0.981626475782006
2008-07-15	0.0	1.0	0.9588900646787667
2008-08-15	0.0	1.0	0.996156820968501
2008-09-15	0.0	1.0	0.5161686740396225
2008-10-15	0.0	0.0	1.9193366207255437e-06
2008-11-15	0.0	0.0	0.034981794186138074
2008-12-15	0.0	0.0	0.0018168176875775356
2009-01-15	0.0	0.0	0.020570702856462567
2009-02-15	0.0	0.0	0.02885770608057849
2009-03-15	0.0	0.0	0.0010401827251679287
2009-04-15	0.0	0.0	0.035588830583367446
2009-05-15	0.0	1.0	0.5726557675003524
2009-06-15	1.0	1.0	0.7224971650749655
2009-07-15	1.0	1.0	0.9517623208744083
2009-08-15	1.0	1.0	0.9694724874937339
2009-09-15	1.0	1.0	0.9988461546277728
2009-10-15	1.0	1.0	0.9998936008575202
2009-11-15	1.0	1.0	0.9997154389549958
2009-12-15	1.0	1.0	0.9998317679421569
2010-01-15	1.0	1.0	0.9999542664136238
2010-02-15	1.0	1.0	0.9999980722635813
2010-03-15	1.0	1.0	0.999991807079992
2010-04-15	1.0	1.0	0.9969888285688049
2010-05-15	1.0	1.0	0.9104047880141107
2010-06-15	1.0	1.0	0.9988325584312683
2010-07-15	1.0	1.0	0.9998689896320433
2010-08-15	1.0	1.0	0.9988689877992152
2010-09-15	1.0	1.0	0.9995606019371936
2010-10-15	1.0	1.0	0.9996042720658938
2010-11-15	1.0	1.0	0.9999878680414233
2010-12-15	1.0	1.0	0.9997727645031216
2011-01-15	1.0	1.0	0.9693046009086796
2011-02-15	1.0	1.0	0.9999414916194354
2011-03-15	1.0	1.0	0.9997948299670532
2011-04-15	1.0	1.0	0.9995290320281497
2011-05-15	1.0	1.0	0.9988044795098882
2011-06-15	1.0	1.0	0.603302230287127
2011-07-15	1.0	1.0	0.5000094639603023
2011-08-15	1.0	1.0	0.8767221270755383
2011-09-15	1.0	1.0	0.9027874704207415
2011-10-15	1.0	1.0	0.982523947296468
2011-11-15	1.0	1.0	0.9987060377806177
2011-12-15	1.0	1.0	0.999189510003296
2012-01-15	1.0	1.0	0.9995129551235207
2012-02-15	1.0	1.0	0.6422644773845217
2012-03-15	1.0	1.0	0.9988380794302751
2012-04-15	1.0	1.0	0.9648382189421585
2012-05-15	0.0	1.0	0.9947570060898301
2012-06-15	0.0	1.0	0.936040557121299
2012-07-15	0.0	1.0	0.8893129884062292
2012-08-15	0.0	1.0	0.9948784212865329
2012-09-15	0.0	1.0	0.9998220954715565
2012-10-15	0.0	1.0	0.9968895457810213
2012-11-15	0.0	1.0	0.9133663782631225
2012-12-15	0.0	0.0	0.10868477097687308
2013-01-15	0.0	1.0	0.9987968273462283
2013-02-15	0.0	1.0	0.9988407101471123
2013-03-15	0.0	1.0	0.9997383027369905
2013-04-15	0.0	1.0	0.9885232405930466
2013-05-15	0.0	1.0	0.9449862093849702
2013-06-15	0.0	1.0	0.8676977411537652
2013-07-15	0.0	1.0	0.986988833051539
2013-08-15	0.0	1.0	0.9856377194984216
2013-09-15	0.0	1.0	0.841115439677992
2013-10-15	0.0	1.0	0.9027301329180181
2013-11-15	0.0	1.0	0.9715917786218544
2013-12-15	0.0	1.0	0.9867035451990721
2014-01-15	0.0	0.0	0.4917020695833481
2014-02-15	0.0	1.0	0.7238453609064049
2014-03-15	1.0	1.0	0.9782639112241626
2014-04-15	1.0	1.0	0.9947780193558372
2014-05-15	1.0	1.0	0.9788480528123867
2014-06-15	1.0	1.0	0.9370356693124929
2014-07-15	1.0	1.0	0.6592936289987321
2014-08-15	1.0	1.0	0.7385812782453557
2014-09-15	1.0	1.0	0.8807253005398905
2014-10-15	1.0	1.0	0.9833084476807437
2014-11-15	1.0	1.0	0.9257634827975245
2014-12-15	1.0	1.0	0.9684016552730446
2015-01-15	1.0	1.0	0.8431357615659033
2015-02-15	1.0	1.0	0.7274201836863328
2015-03-15	1.0	1.0	0.7822092196121411
2015-04-15	0.0	1.0	0.8826632603706778
2015-05-15	0.0	1.0	0.7105100745799812
2015-06-15	0.0	1.0	0.6793318033671685
2015-07-15	0.0	1.0	0.9101452042691252
2015-08-15	0.0	1.0	0.8645261201078842
2015-09-15	0.0	0.0	0.33419209672924843
2015-10-15	0.0	1.0	0.6010630381791551
2015-11-15	0.0	1.0	0.6100554003693828
2015-12-15	0.0	1.0	0.7830451560713264
2016-01-15	0.0	0.0	0.26956943517017035
2016-02-15	0.0	1.0	0.5910757828460292
2016-03-15	0.0	1.0	0.6479726127161973
2016-04-15	0.0	1.0	0.7196537824389004
2016-05-15	0.0	1.0	0.6840271891462621
2016-06-15	0.0	0.0	0.3752059655409067
2016-07-15	0.0	1.0	0.7116764026877906
2016-08-15	0.0	0.0	0.4215599537832724
2016-09-15	0.0	0.0	0.2973080331338575
2016-10-15	0.0	0.0	0.4662251696757592
2016-11-15	0.0	1.0	0.85524725251332
2016-12-15	0.0	0.0	0.18735569826844178
2017-01-15	0.0	1.0	0.5002937688800496
2017-02-15	0.0	0.0	0.4938183454587502
2017-03-15	0.0	0.0	0.12460482642147123
2017-04-15	1.0	0.0	0.34880939367785374
2017-05-15	1.0	1.0	0.726511723655922
2017-06-15	1.0	1.0	0.7122957817218792
2017-07-15	1.0	1.0	0.5757585174623047
2017-08-15	1.0	1.0	0.9492887659639669
2017-09-15	1.0	1.0	0.9101165124785647
2017-10-15	1.0	1.0	0.8097284143000455
2017-11-15	1.0	1.0	0.6910461693786262
2017-12-15	1.0	1.0	0.7070477163274174
2018-01-15	1.0	1.0	0.8201473171666408
2018-02-15	1.0	1.0	0.6638522791921555
2018-03-15	1.0	1.0	0.6375926630008556
2018-04-15	1.0	0.0	0.4378483790755264
2018-05-15	1.0	1.0	0.8727226955678002
2018-06-15	1.0	1.0	0.9823383692132237
2018-07-15	1.0	1.0	0.9279121543244111
2018-08-15	1.0	1.0	0.7883233173607804
2018-09-15	1.0	1.0	0.8703493743263143
2018-10-15	1.0	1.0	0.6597031113797336
2018-11-15	1.0	1.0	0.9468874449050283
2018-12-15	1.0	1.0	0.7933843719610844
2019-01-15	1.0	1.0	0.9637679345613742
2019-02-15	1.0	1.0	0.9360266304058756
2019-03-15	1.0	1.0	0.6505946463975982
2019-04-15	1.0	1.0	0.8478756230122751
2019-05-15	1.0	0.0	0.19010912220251522
2019-06-15	1.0	1.0	0.537136862659066
2019-07-15	1.0	0.0	0.33473391443703526
2019-08-15	1.0	0.0	0.14115954208919693
2019-09-15	1.0	0.0	0.13171812531723567
2019-10-15	1.0	0.0	0.47634655210629
2019-11-15	1.0	0.0	0.168868660499066
2019-12-15	1.0	0.0	0.09859683709358932
2020-01-15	1.0		
2020-02-15	0.0		
2020-03-15	0.0		
2020-04-15	0.0		
2020-05-15	0.0		
2020-06-15	0.0		
2020-07-15	0.0		
2020-08-15	0.0		
2020-09-15	0.0		
2020-10-15	0.0		
2020-11-15	0.0		
2020-12-15	0.0		
