dates	USA (Acc_Slow)	label	probs
2007-01-15	1.0	1.0	0.9416939209479143
2007-02-15	1.0	1.0	0.9737154451195145
2007-03-15	1.0	1.0	0.96975697247608
2007-04-15	1.0	1.0	0.9663778610389717
2007-05-15	1.0	1.0	0.9856446257375174
2007-06-15	1.0	1.0	0.9662814884309628
2007-07-15	1.0	1.0	0.6230238800468267
2007-08-15	1.0	1.0	0.5144757025026622
2007-09-15	1.0	1.0	0.967208642044659
2007-10-15	1.0	1.0	0.6861524703407877
2007-11-15	1.0	1.0	0.6376910214357275
2007-12-15	0.0	1.0	0.5405417333614942
2008-01-15	0.0	1.0	0.5597301417436276
2008-02-15	0.0	1.0	0.6034486597790657
2008-03-15	0.0	0.0	0.1899620610140401
2008-04-15	0.0	1.0	0.5768180922082077
2008-05-15	0.0	1.0	0.7835538206331976
2008-06-15	0.0	0.0	0.49702188385825086
2008-07-15	0.0	0.0	0.18501332113689478
2008-08-15	0.0	0.0	0.33248589646297105
2008-09-15	0.0	0.0	0.0021662172975024404
2008-10-15	0.0	0.0	4.615628930392501e-06
2008-11-15	0.0	0.0	6.105100986167623e-07
2008-12-15	0.0	0.0	9.757265245231133e-07
2009-01-15	0.0	0.0	8.886816739827563e-06
2009-02-15	0.0	0.0	3.2276693237942244e-05
2009-03-15	0.0	0.0	2.5380809039255868e-05
2009-04-15	0.0	0.0	0.002121681388679767
2009-05-15	0.0	0.0	0.0022553578188970916
2009-06-15	1.0	0.0	0.11211369446751857
2009-07-15	1.0	0.0	0.3459634226310081
2009-08-15	1.0	1.0	0.7022008952257959
2009-09-15	1.0	1.0	0.9388057019173998
2009-10-15	1.0	1.0	0.9728963142226784
2009-11-15	1.0	1.0	0.9707628412607309
2009-12-15	1.0	1.0	0.9913517951440116
2010-01-15	1.0	1.0	0.9911959747259733
2010-02-15	1.0	1.0	0.9979603871312694
2010-03-15	1.0	1.0	0.9984560884907081
2010-04-15	1.0	1.0	0.9994143091169271
2010-05-15	1.0	1.0	0.9917807421527899
2010-06-15	1.0	1.0	0.9748823501091947
2010-07-15	1.0	1.0	0.9984318498080872
2010-08-15	1.0	1.0	0.9956889087410851
2010-09-15	1.0	1.0	0.99896254243983
2010-10-15	1.0	1.0	0.9984964227732908
2010-11-15	1.0	1.0	0.9999985137677951
2010-12-15	1.0	1.0	0.9999549246220065
2011-01-15	1.0	1.0	0.9999987598115372
2011-02-15	1.0	1.0	0.9999985364259223
2011-03-15	1.0	1.0	0.9999983700371731
2011-04-15	1.0	1.0	0.9999977132371979
2011-05-15	1.0	1.0	0.9999989923493973
2011-06-15	1.0	1.0	0.9999398530126261
2011-07-15	1.0	1.0	0.9999963546716317
2011-08-15	1.0	1.0	0.9999986761418118
2011-09-15	1.0	1.0	0.9996350227193547
2011-10-15	1.0	1.0	0.9999718592217273
2011-11-15	1.0	1.0	0.9999403804437297
2011-12-15	1.0	1.0	0.9998403416580459
2012-01-15	1.0	1.0	0.9999199703757972
2012-02-15	1.0	1.0	0.9998778025815223
2012-03-15	1.0	1.0	0.999962695529174
2012-04-15	1.0	1.0	0.9998681507046385
2012-05-15	0.0	1.0	0.999904180738692
2012-06-15	0.0	1.0	0.9994857767178371
2012-07-15	0.0	1.0	0.9999635766726499
2012-08-15	0.0	1.0	0.9999820866437995
2012-09-15	0.0	1.0	0.9999368501796703
2012-10-15	0.0	1.0	0.9999812942959172
2012-11-15	0.0	1.0	0.9999910205908219
2012-12-15	0.0	1.0	0.9999859975834652
2013-01-15	0.0	1.0	0.9999975643793902
2013-02-15	0.0	1.0	0.999991400287604
2013-03-15	0.0	1.0	0.9999900215142886
2013-04-15	0.0	1.0	0.9999718213806802
2013-05-15	0.0	1.0	0.9956160220838332
2013-06-15	0.0	1.0	0.9958741093133294
2013-07-15	0.0	1.0	0.9968313474490103
2013-08-15	0.0	1.0	0.9967747800674338
2013-09-15	0.0	1.0	0.9879632397507918
2013-10-15	0.0	1.0	0.99093433065126
2013-11-15	0.0	1.0	0.9927225476301933
2013-12-15	0.0	1.0	0.999047664927319
2014-01-15	0.0	1.0	0.962465145886726
2014-02-15	0.0	1.0	0.9323455954705994
2014-03-15	1.0	1.0	0.9971772826257024
2014-04-15	1.0	1.0	0.9959460196873459
2014-05-15	1.0	1.0	0.9808199864441165
2014-06-15	1.0	1.0	0.9545627272549309
2014-07-15	1.0	1.0	0.8923427631417777
2014-08-15	1.0	1.0	0.9441043673633266
2014-09-15	1.0	1.0	0.9153688546189532
2014-10-15	1.0	1.0	0.8189173332241692
2014-11-15	1.0	1.0	0.6239850632846908
2014-12-15	1.0	1.0	0.6494627072904728
2015-01-15	1.0	0.0	0.2438503371967496
2015-02-15	1.0	0.0	0.15587653993199013
2015-03-15	1.0	0.0	0.45307186189645765
2015-04-15	0.0	0.0	0.2814118730568414
2015-05-15	0.0	0.0	0.3575546557144946
2015-06-15	0.0	0.0	0.41885538256883903
2015-07-15	0.0	0.0	0.40093298763074015
2015-08-15	0.0	0.0	0.20080889398282348
2015-09-15	0.0	0.0	0.2867253014715283
2015-10-15	0.0	0.0	0.22454662842218373
2015-11-15	0.0	0.0	0.042003213528981814
2015-12-15	0.0	0.0	0.4651943273506878
2016-01-15	0.0	0.0	0.03798345667502392
2016-02-15	0.0	0.0	0.14708372946170584
2016-03-15	0.0	0.0	0.15286642888020485
2016-04-15	0.0	0.0	0.13641087347397185
2016-05-15	0.0	0.0	0.27413842533772687
2016-06-15	0.0	0.0	0.29679400757483376
2016-07-15	0.0	1.0	0.5907394657177806
2016-08-15	0.0	0.0	0.22470532689539405
2016-09-15	0.0	0.0	0.14335311320097283
2016-10-15	0.0	0.0	0.1933208904220411
2016-11-15	0.0	0.0	0.4729303916923331
2016-12-15	0.0	0.0	0.27974142241772115
2017-01-15	0.0	1.0	0.593929759815448
2017-02-15	0.0	0.0	0.29001528084222644
2017-03-15	0.0	1.0	0.5351648063037149
2017-04-15	1.0	0.0	0.4580627494534386
2017-05-15	1.0	1.0	0.7728259316724777
2017-06-15	1.0	1.0	0.5184351123261994
2017-07-15	1.0	1.0	0.5593159337620147
2017-08-15	1.0	1.0	0.5870192804070583
2017-09-15	1.0	0.0	0.38352483347933686
2017-10-15	1.0	1.0	0.8244988671002385
2017-11-15	1.0	1.0	0.8270254778927202
2017-12-15	1.0	1.0	0.711223249413329
2018-01-15	1.0	1.0	0.9086844472534522
2018-02-15	1.0	1.0	0.80588756687617
2018-03-15	1.0	1.0	0.5187303148877516
2018-04-15	1.0	1.0	0.5058436016653246
2018-05-15	1.0	1.0	0.893132601950402
2018-06-15	1.0	1.0	0.7650623468151838
2018-07-15	1.0	1.0	0.8293359969887021
2018-08-15	1.0	1.0	0.7334257124021735
2018-09-15	1.0	1.0	0.8830088559403662
2018-10-15	1.0	1.0	0.5646021692995404
2018-11-15	1.0	1.0	0.9686375658517212
2018-12-15	1.0	1.0	0.8154880491565809
2019-01-15	1.0	1.0	0.7743344830005128
2019-02-15	1.0	1.0	0.8020327986661685
2019-03-15	1.0	1.0	0.5433151779403161
2019-04-15	1.0	1.0	0.9290674371501902
2019-05-15	1.0	0.0	0.4339916492293926
2019-06-15	1.0	1.0	0.6107512411671291
2019-07-15	1.0	1.0	0.725515249432258
2019-08-15	1.0	0.0	0.4645890536851525
2019-09-15	1.0	0.0	0.25945276265025125
2019-10-15	1.0	1.0	0.6575314083258069
2019-11-15	1.0	0.0	0.4327715980941385
2019-12-15	1.0	0.0	0.4420664185882492
2020-01-15	1.0	1.0	0.8740741325775551
2020-02-15	0.0	1.0	0.73227695380703
2020-03-15	0.0	0.0	0.02117262977846784
2020-04-15	0.0	0.0	0.023566764098093784
2020-05-15	0.0	0.0	0.1377308003626219
2020-06-15	0.0	0.0	0.4064134060758731
2020-07-15	0.0	0.0	0.3518631427533409
2020-08-15	0.0	1.0	0.8622567764527903
2020-09-15	0.0	1.0	0.7589769429810789
2020-10-15	0.0	1.0	0.7719281284299283
2020-11-15	0.0	0.0	0.38022070214536985
2020-12-15	0.0	1.0	0.9708755590094271
