dates	USA (Acc_Slow)	label	probs
2006-12-15	1.0	0.0	0.00111264683882243
2007-01-15	1.0	1.0	0.9344203551037197
2007-02-15	1.0	1.0	0.9860790425782489
2007-03-15	1.0	1.0	0.9352803942473721
2007-04-15	1.0	1.0	0.9856091739698138
2007-05-15	1.0	1.0	0.9883215115718985
2007-06-15	1.0	1.0	0.9370576720669961
2007-07-15	1.0	0.0	7.03891307257107e-05
2007-08-15	1.0	0.0	0.00016834047873327717
2007-09-15	1.0	0.0	0.19958753003470062
2007-10-15	1.0	1.0	0.8195176488523684
2007-11-15	1.0	0.0	0.03746200692747897
2007-12-15	0.0	0.0	0.03755014655306489
2008-01-15	0.0	0.0	0.0014881558002324217
2008-02-15	0.0	0.0	0.0001129572741846108
2008-03-15	0.0	0.0	0.059753235872859856
2008-04-15	0.0	1.0	0.9555176798276329
2008-05-15	0.0	1.0	0.9999902039998552
2008-06-15	0.0	1.0	0.9992444015498081
2008-07-15	0.0	1.0	0.9274124450036996
2008-08-15	0.0	1.0	0.9958154137103922
2008-09-15	0.0	0.0	3.533053496982242e-08
2008-10-15	0.0	0.0	2.5497132940396563e-12
2008-11-15	0.0	0.0	1.3452595007929318e-19
2008-12-15	0.0	0.0	3.4306648922988223e-15
2009-01-15	0.0	0.0	2.056017014060485e-10
2009-02-15	0.0	0.0	0.008820061007641477
2009-03-15	0.0	0.0	3.4602615637356806e-05
2009-04-15	0.0	0.0	0.0008761112512149395
2009-05-15	0.0	0.0	0.007401158682942198
2009-06-15	1.0	1.0	0.9999978288142697
2009-07-15	1.0	1.0	0.9999999921034454
2009-08-15	1.0	1.0	0.9999526287095403
2009-09-15	1.0	1.0	0.9999999999987017
2009-10-15	1.0	1.0	0.9999999999997256
2009-11-15	1.0	1.0	0.9999999999782339
2009-12-15	1.0	1.0	0.9999999999990254
2010-01-15	1.0	1.0	0.9999999999999933
2010-02-15	1.0	1.0	0.9999999999999973
2010-03-15	1.0	1.0	0.9999999999999363
2010-04-15	1.0	1.0	0.9999999999999816
2010-05-15	1.0	1.0	0.9999999997588234
2010-06-15	1.0	1.0	0.9999999967443749
2010-07-15	1.0	1.0	0.9999999999999936
2010-08-15	1.0	1.0	0.9999999999731501
2010-09-15	1.0	1.0	0.9999999999999327
2010-10-15	1.0	1.0	0.9999999999496096
2010-11-15	1.0	1.0	1.0
2010-12-15	1.0	1.0	0.9999999999999412
2011-01-15	1.0	1.0	1.0
2011-02-15	1.0	1.0	1.0
2011-03-15	1.0	1.0	1.0
2011-04-15	1.0	1.0	1.0
2011-05-15	1.0	1.0	1.0
2011-06-15	1.0	1.0	0.9999999999999991
2011-07-15	1.0	1.0	1.0
2011-08-15	1.0	1.0	1.0
2011-09-15	1.0	1.0	0.9999999999998566
2011-10-15	1.0	1.0	1.0
2011-11-15	1.0	1.0	0.999999999994245
2011-12-15	1.0	1.0	0.999998064973183
2012-01-15	1.0	1.0	0.9999999999999563
2012-02-15	1.0	1.0	0.9999999998953844
2012-03-15	1.0	1.0	1.0
2012-04-15	1.0	1.0	0.9999999999953126
2012-05-15	0.0	1.0	0.9999999999986431
2012-06-15	0.0	1.0	0.9999999999999969
2012-07-15	0.0	1.0	0.9999999999999984
2012-08-15	0.0	1.0	0.9999999999999998
2012-09-15	0.0	1.0	0.9999999999999951
2012-10-15	0.0	1.0	1.0
2012-11-15	0.0	1.0	0.9999999999999984
2012-12-15	0.0	1.0	1.0
2013-01-15	0.0	1.0	1.0
2013-02-15	0.0	1.0	1.0
2013-03-15	0.0	1.0	1.0
2013-04-15	0.0	1.0	0.9999999999999987
2013-05-15	0.0	1.0	0.9999986562458305
2013-06-15	0.0	1.0	0.99999940387572
2013-07-15	0.0	1.0	0.9999996497931142
2013-08-15	0.0	1.0	0.9999999008934717
2013-09-15	0.0	1.0	0.9950950445661074
2013-10-15	0.0	1.0	0.9999997393851223
2013-11-15	0.0	1.0	0.9999856539260473
2013-12-15	0.0	1.0	0.9999944078556874
2014-01-15	0.0	1.0	0.9999543315414949
2014-02-15	0.0	1.0	0.9920237635339259
2014-03-15	1.0	1.0	0.9999783005009597
2014-04-15	1.0	1.0	0.9997218190468078
2014-05-15	1.0	1.0	0.9987932536958732
2014-06-15	1.0	1.0	0.9997577456743866
2014-07-15	1.0	1.0	0.9999017883598476
2014-08-15	1.0	1.0	0.7541963550787341
2014-09-15	1.0	1.0	0.9964819771844228
2014-10-15	1.0	1.0	0.8778658906936939
2014-11-15	1.0	0.0	0.246111126479136
2014-12-15	1.0	0.0	0.3208015570170101
2015-01-15	1.0	0.0	0.407814005863562
2015-02-15	1.0	0.0	0.00293606157392967
2015-03-15	1.0	0.0	0.32610650589501455
2015-04-15	0.0	0.0	0.23220673457202315
2015-05-15	0.0	0.0	0.012301997228871705
2015-06-15	0.0	1.0	0.8616872973719913
2015-07-15	0.0	0.0	0.3764433655471365
2015-08-15	0.0	0.0	0.025905161904712086
2015-09-15	0.0	0.0	0.15174463036808788
2015-10-15	0.0	0.0	0.09567986305703453
2015-11-15	0.0	0.0	0.007287858299053274
2015-12-15	0.0	1.0	0.7224404129045039
2016-01-15	0.0	0.0	9.441181942998331e-05
2016-02-15	0.0	0.0	0.003050913529780057
2016-03-15	0.0	0.0	0.001186303451247139
2016-04-15	0.0	0.0	0.1822184653722398
2016-05-15	0.0	0.0	0.18473750373969172
2016-06-15	0.0	0.0	0.4412990349959106
2016-07-15	0.0	0.0	0.4037268835441003
2016-08-15	0.0	0.0	0.003684032014137439
2016-09-15	0.0	0.0	0.17469204360664883
2016-10-15	0.0	0.0	0.36250385961713366
2016-11-15	0.0	1.0	0.9404482208113165
2016-12-15	0.0	1.0	0.940847783292257
2017-01-15	0.0	1.0	0.9966362336602337
2017-02-15	0.0	1.0	0.8621885256490633
2017-03-15	0.0	1.0	0.9990573615159598
2017-04-15	1.0	1.0	0.9898208001173173
2017-05-15	1.0	1.0	0.9961018772959029
2017-06-15	1.0	1.0	0.9859636234990411
2017-07-15	1.0	1.0	0.8877713596358634
2017-08-15	1.0	1.0	0.8962643570922167
2017-09-15	1.0	0.0	0.41985350525934073
2017-10-15	1.0	1.0	0.9977883457855756
2017-11-15	1.0	1.0	0.9999258430282076
2017-12-15	1.0	1.0	0.967101479204218
2018-01-15	1.0	1.0	0.9998535784062474
2018-02-15	1.0	1.0	0.9918378256823266
2018-03-15	1.0	0.0	0.105582714798942
2018-04-15	1.0	1.0	0.6132396612225098
2018-05-15	1.0	1.0	0.5609822125110261
2018-06-15	1.0	1.0	0.6360675280401734
2018-07-15	1.0	1.0	0.9399700517489062
2018-08-15	1.0	1.0	0.9496645361066797
2018-09-15	1.0	1.0	0.8985794413028934
2018-10-15	1.0	0.0	0.3698926192177801
2018-11-15	1.0	1.0	0.9999264510277759
2018-12-15	1.0	1.0	0.9999045124141992
2019-01-15	1.0	1.0	0.9993292868525996
2019-02-15	1.0	1.0	0.9934891417204852
2019-03-15	1.0	1.0	0.9467370397731343
2019-04-15	1.0	1.0	0.999992228896362
2019-05-15	1.0	1.0	0.9520911469949085
2019-06-15	1.0	1.0	0.9701149991436864
2019-07-15	1.0	1.0	0.9876898043424981
2019-08-15	1.0	1.0	0.979566077336444
2019-09-15	1.0	0.0	0.08884133615229116
2019-10-15	1.0	1.0	0.5558954799520766
2019-11-15	1.0	1.0	0.9885520307866221
2019-12-15	1.0	1.0	0.9777807196491545
2020-01-15	1.0	1.0	0.9988409143331307
2020-02-15	0.0	1.0	0.927036374647998
2020-03-15	0.0	0.0	0.006155892695576707
2020-04-15	0.0	0.0	6.004005810223117e-10
2020-05-15	0.0	0.0	0.05611292492881579
2020-06-15	0.0	1.0	0.7291108777289385
2020-07-15	0.0	1.0	0.9999233862081904
2020-08-15	0.0	1.0	0.9999834434798465
2020-09-15	0.0	1.0	0.9999991712838012
2020-10-15	0.0	1.0	0.9999959044150548
2020-11-15	0.0	1.0	0.9999974150192411
2020-12-15	0.0	1.0	0.9999999033397418
