dates	USA (Acc_Slow)	label	probs
2006-12-15	1.0	0.0	0.00465835055794925
2007-01-15	1.0	1.0	0.9998289197964381
2007-02-15	1.0	1.0	0.999250787697155
2007-03-15	1.0	1.0	0.9989106841174413
2007-04-15	1.0	1.0	0.9995761268342089
2007-05-15	1.0	1.0	0.9999924764338204
2007-06-15	1.0	1.0	0.9988828846157306
2007-07-15	1.0	1.0	0.5022338264607864
2007-08-15	1.0	0.0	0.04296348588580454
2007-09-15	1.0	1.0	0.9983680247947835
2007-10-15	1.0	1.0	0.8323918154863046
2007-11-15	1.0	0.0	0.4523990433365597
2007-12-15	0.0	1.0	0.9978259686028145
2008-01-15	0.0	0.0	0.41837424113069277
2008-02-15	0.0	0.0	0.016504335637595166
2008-03-15	0.0	0.0	0.09954483851710219
2008-04-15	0.0	1.0	0.7281826039891769
2008-05-15	0.0	1.0	0.7561842838912696
2008-06-15	0.0	1.0	0.9262715645900548
2008-07-15	0.0	0.0	0.10567950204736228
2008-08-15	0.0	0.0	0.20570050524938457
2008-09-15	0.0	0.0	7.033125816834388e-07
2008-10-15	0.0	0.0	2.0645294088594955e-09
2008-11-15	0.0	0.0	1.5091877258552372e-17
2008-12-15	0.0	0.0	3.445373162338676e-16
2009-01-15	0.0	0.0	3.9413740130257575e-13
2009-02-15	0.0	0.0	2.6327187773953423e-07
2009-03-15	0.0	0.0	1.9460723793626784e-09
2009-04-15	0.0	0.0	0.0033484853923572587
2009-05-15	0.0	0.0	0.00011577346855669188
2009-06-15	1.0	1.0	0.7932581291671177
2009-07-15	1.0	1.0	0.9605063622207348
2009-08-15	1.0	1.0	0.6811946399953723
2009-09-15	1.0	1.0	0.9999966728921698
2009-10-15	1.0	1.0	0.9999970741442896
2009-11-15	1.0	1.0	0.9999990099939053
2009-12-15	1.0	1.0	0.9999998125456707
2010-01-15	1.0	1.0	0.9999999065126278
2010-02-15	1.0	1.0	0.9999999827555767
2010-03-15	1.0	1.0	0.999999648369353
2010-04-15	1.0	1.0	0.9999999980798024
2010-05-15	1.0	1.0	0.9999993552507223
2010-06-15	1.0	1.0	0.9999907094853953
2010-07-15	1.0	1.0	0.9999998802271058
2010-08-15	1.0	1.0	0.9999866374588605
2010-09-15	1.0	1.0	0.9999999901105535
2010-10-15	1.0	1.0	0.9999999622557744
2010-11-15	1.0	1.0	0.9999999999999982
2010-12-15	1.0	1.0	0.9999999998100007
2011-01-15	1.0	1.0	0.9999999999990052
2011-02-15	1.0	1.0	0.9999999999975175
2011-03-15	1.0	1.0	0.9999999999999991
2011-04-15	1.0	1.0	0.9999999999997382
2011-05-15	1.0	1.0	0.9999999999999922
2011-06-15	1.0	1.0	0.9999999999979599
2011-07-15	1.0	1.0	0.9999999999999389
2011-08-15	1.0	1.0	0.9999999999999958
2011-09-15	1.0	1.0	0.9999999984357937
2011-10-15	1.0	1.0	0.9999999999997626
2011-11-15	1.0	1.0	0.9999999997917914
2011-12-15	1.0	1.0	0.9999999475314166
2012-01-15	1.0	1.0	0.9999999999988096
2012-02-15	1.0	1.0	0.9999999995659146
2012-03-15	1.0	1.0	0.9999999999998435
2012-04-15	1.0	1.0	0.9999999916101102
2012-05-15	0.0	1.0	0.9999999999427824
2012-06-15	0.0	1.0	0.9999999996841227
2012-07-15	0.0	1.0	0.999999999895216
2012-08-15	0.0	1.0	0.9999999999998213
2012-09-15	0.0	1.0	0.9999999999092286
2012-10-15	0.0	1.0	0.9999999999999776
2012-11-15	0.0	1.0	0.9999999999996454
2012-12-15	0.0	1.0	0.9999999999998805
2013-01-15	0.0	1.0	0.9999999999999958
2013-02-15	0.0	1.0	0.9999999999999998
2013-03-15	0.0	1.0	1.0
2013-04-15	0.0	1.0	0.9999999999979967
2013-05-15	0.0	1.0	0.9999993625095707
2013-06-15	0.0	1.0	0.999995186781966
2013-07-15	0.0	1.0	0.9999996512593351
2013-08-15	0.0	1.0	0.9999877241745302
2013-09-15	0.0	1.0	0.9995585483944196
2013-10-15	0.0	1.0	0.999999104202971
2013-11-15	0.0	1.0	0.9999595154579454
2013-12-15	0.0	1.0	0.999999573066888
2014-01-15	0.0	1.0	0.9997120255903118
2014-02-15	0.0	1.0	0.9985496690160229
2014-03-15	1.0	1.0	0.9997522717828743
2014-04-15	1.0	1.0	0.9996378927155041
2014-05-15	1.0	1.0	0.9925579181839794
2014-06-15	1.0	1.0	0.9970578972055065
2014-07-15	1.0	1.0	0.9296010658532415
2014-08-15	1.0	0.0	0.3357347853710916
2014-09-15	1.0	1.0	0.7534474386634237
2014-10-15	1.0	0.0	0.3655471423361339
2014-11-15	1.0	0.0	0.05585314525953962
2014-12-15	1.0	0.0	0.030253264311229155
2015-01-15	1.0	0.0	0.0015551200538338338
2015-02-15	1.0	0.0	0.0005597851648341054
2015-03-15	1.0	0.0	0.011756225096467234
2015-04-15	0.0	0.0	0.01996980539228915
2015-05-15	0.0	0.0	0.015358308102157043
2015-06-15	0.0	0.0	0.4596860410774164
2015-07-15	0.0	0.0	0.21352721706807984
2015-08-15	0.0	0.0	0.02815800643755412
2015-09-15	0.0	0.0	0.37881878966646954
2015-10-15	0.0	0.0	0.10522342810039602
2015-11-15	0.0	0.0	0.0005663818121238595
2015-12-15	0.0	0.0	0.26788374664147835
2016-01-15	0.0	0.0	0.00043420964256665566
2016-02-15	0.0	0.0	0.009927650298938145
2016-03-15	0.0	0.0	0.004246245568181945
2016-04-15	0.0	0.0	0.01159248988344829
2016-05-15	0.0	0.0	0.1216238720874704
2016-06-15	0.0	0.0	0.11292619333322841
2016-07-15	0.0	0.0	0.2540224140854385
2016-08-15	0.0	0.0	0.020863921243037205
2016-09-15	0.0	0.0	0.014687822524687083
2016-10-15	0.0	0.0	0.3095966657398983
2016-11-15	0.0	1.0	0.7470016601937544
2016-12-15	0.0	0.0	0.26875193722643764
2017-01-15	0.0	1.0	0.8684141699306139
2017-02-15	0.0	0.0	0.13440152458454846
2017-03-15	0.0	1.0	0.6430428451954504
2017-04-15	1.0	1.0	0.6324852182555537
2017-05-15	1.0	1.0	0.7459315798651677
2017-06-15	1.0	1.0	0.8934508569416664
2017-07-15	1.0	0.0	0.2847018513188375
2017-08-15	1.0	1.0	0.6634747579632817
2017-09-15	1.0	1.0	0.6270565117809935
2017-10-15	1.0	1.0	0.998284986065146
2017-11-15	1.0	1.0	0.9939286952277859
2017-12-15	1.0	1.0	0.8282061464285476
2018-01-15	1.0	1.0	0.9978295832220292
2018-02-15	1.0	1.0	0.8610182549958055
2018-03-15	1.0	0.0	0.08460633324863355
2018-04-15	1.0	0.0	0.2045163369272022
2018-05-15	1.0	1.0	0.8074196264453327
2018-06-15	1.0	0.0	0.377898985297588
2018-07-15	1.0	1.0	0.9850683298857161
2018-08-15	1.0	1.0	0.9376513374536823
2018-09-15	1.0	1.0	0.9840740483395127
2018-10-15	1.0	0.0	0.2403099990974453
2018-11-15	1.0	1.0	0.9993529700137792
2018-12-15	1.0	1.0	0.9994144799629436
2019-01-15	1.0	1.0	0.9995634296457564
2019-02-15	1.0	1.0	0.9805345307412561
2019-03-15	1.0	1.0	0.9572883971343128
2019-04-15	1.0	1.0	0.9997724921844273
2019-05-15	1.0	1.0	0.9142705777356809
2019-06-15	1.0	1.0	0.9910650921167237
2019-07-15	1.0	1.0	0.9856942134974557
2019-08-15	1.0	1.0	0.9779225491550968
2019-09-15	1.0	0.0	0.22297377241515248
2019-10-15	1.0	1.0	0.7526971287226444
2019-11-15	1.0	1.0	0.9818384852227806
2019-12-15	1.0	1.0	0.7984228111024869
2020-01-15	1.0	1.0	0.9619556265468489
2020-02-15	0.0	1.0	0.9891279009524824
2020-03-15	0.0	0.0	0.0016242319830513134
2020-04-15	0.0	0.0	0.0006479722796996453
2020-05-15	0.0	0.0	0.012580617184970475
2020-06-15	0.0	0.0	0.022492392819887852
2020-07-15	0.0	0.0	0.05819814901363658
2020-08-15	0.0	1.0	0.9795231987482703
2020-09-15	0.0	1.0	0.9940407629828409
2020-10-15	0.0	1.0	0.9065373630587501
2020-11-15	0.0	1.0	0.8262591725837739
2020-12-15	0.0	1.0	0.999203126176078
